,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
3179,8040,8040,59568,31937,0.254334778144042,1.0,266.0,32.0,0.0,0,0.052434456928838954,0.060240963855421686,0.018656716417910446,0.018315018315018316
3180,744,744,34466,43102,2.44597976598372,6.0,110180.0,3957.0,0.0,1,0.0,0.0,0.0,0.0
3181,12465,12465,88533,31929,0.20038343021591398,1.0,6576.0,184.0,0.0,0,0.0,0.0,0.0,0.0
3182,10478,10478,44274,44276,6.08463547241191,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
3183,300,300,34064,42874,8.55329262899832,32.0,15440.0,241.0,0.0,1,0.0,0.0,0.0,0.0
3184,6742,6742,42011,42013,0.0,0.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0
3185,7135,7135,141255,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.0,0.0,0.0,0.0
3186,11591,11591,47245,47268,8.06228653882742,29.0,900.0,31.0,1.0,1,0.9529411764705882,0.9811320754716981,0.963855421686747,0.9647058823529412
3187,9933,9933,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0,0.0,0.0,0.0,0.0
3188,13975,13975,268666,31903,0.285999667502674,1.0,935.0,95.0,0.0,0,0.075,0.11607142857142858,0.041666666666666664,0.04100227790432802
3189,187,187,147628,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.09803921568627451,0.0425531914893617,0.02142857142857143,0.02127659574468085
3190,11552,11552,48289,48297,3.56068547184497,13.0,350.0,26.0,0.0,1,0.0,0.0,0.0,0.0
3191,943,943,73395,33073,0.17850388968418401,1.0,2112.0,117.0,0.0,0,0.11986301369863013,0.10843373493975904,0.04498269896193772,0.04436860068259386
3192,8275,8275,86719,32813,0.23459420572161105,1.0,1080.0,77.0,0.0,0,0.0,0.0,0.0,0.0
3193,8898,8898,199549,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.09322033898305085,0.05128205128205128,0.017857142857142856,0.017699115044247787
3194,12936,12936,127107,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0,0.0,0.0,0.0,0.0
3195,3390,3390,188284,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.09090909090909091,0.044444444444444446,0.018633540372670808,0.018518518518518517
3196,4357,4357,33941,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
3197,13746,13746,134617,31903,0.219089332814115,1.0,3060.0,120.0,0.0,0,0.07971014492753623,0.1092436974789916,0.046908315565031986,0.04631578947368421
3198,2144,2144,48516,48521,4.38441698597606,15.0,6474.0,190.0,0.0,1,0.1566265060240964,0.19444444444444445,0.09615384615384616,0.09523809523809523
3199,2177,2177,41069,41071,0.0,0.0,17.0,18.0,0.341991341991342,1,0.0,0.0,0.0,0.0
3200,1867,1867,42464,42468,3.3193849806187496,9.0,740.0,75.0,0.0,1,0.0,0.0,0.0,0.0
3201,13340,13340,117292,32721,0.211533311492177,1.0,868.0,58.0,0.0,0,0.0,0.0,0.0,0.0
3202,3031,3031,35541,35547,6.4951197053375305,20.0,5976.0,135.0,0.0,1,0.23917525773195877,0.2318840579710145,0.1844484629294756,0.18374558303886926
3203,6504,6504,102688,32886,0.196556474631222,1.0,104.0,20.0,0.0,0,0.0,0.0,0.0,0.0
3204,13694,13694,37732,37737,4.31387528444231,12.0,169.0,14.0,0.0,1,0.7545454545454545,0.7037037037037037,0.7807017543859649,0.7863247863247863
3205,14938,14938,41543,46441,2.64288195864895,7.0,3290.0,110.0,0.0,1,0.06532663316582915,0.01694915254237288,0.01020408163265306,0.009950248756218905
3206,11607,11607,162361,31940,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
3207,12778,12778,37401,37411,1.7846814870097198,6.0,147.0,22.0,0.0,1,0.2255772646536412,0.24539877300613497,0.16558441558441558,0.1648
3208,12129,12129,89189,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.0,0.0,0.0,0.0
3209,8801,8801,44268,44279,6.08463547241191,19.0,400.0,21.0,1.0,1,0.0,0.0,0.0,0.0
3210,8368,8368,40717,40726,6.184167879256308,24.0,2175.0,88.0,0.0,1,0.0,0.0,0.0,0.0
3211,6344,6344,33944,33956,14.3673276989449,59.0,4488.0,75.0,0.0,1,1.0,1.0,1.0,1.0
3212,15115,15115,46381,46383,3.1516895949272503,8.0,81.0,10.0,0.0,1,0.30859375,0.32098765432098764,0.26666666666666666,0.26545454545454544
3213,8775,8775,63978,32888,0.17838660519470398,1.0,19602.0,282.0,0.0,0,0.0,0.0,0.0,0.0
3214,15331,15331,184742,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
3215,10348,10348,39581,39584,2.7825764290336297,7.0,152.0,20.0,0.0,1,0.05785123966942149,0.08571428571428572,0.08411214953271028,0.08256880733944955
3216,9013,9013,39989,39998,10.191470011281499,41.0,7728.0,135.0,0.0,1,0.5167785234899329,0.6285714285714286,0.4316546762589928,0.42857142857142855
3217,5361,5361,32806,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
3218,8677,8677,198641,32888,0.444259190869556,2.0,3078.0,179.0,0.0,0,0.0,0.0,0.0,0.0
3219,2695,2695,32815,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
3220,3328,3328,40187,40196,4.437081612772969,13.0,252.0,19.0,0.0,1,0.04854368932038835,0.0,0.0,0.0
3221,13509,13509,48427,48428,4.80022595006089,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
3222,3582,3582,43790,43791,3.54296769157139,10.0,198.0,19.0,1.0,1,0.0,0.0,0.0,0.0
3223,14419,14419,117531,33078,0.225090816781779,1.0,72.0,16.0,0.0,0,0.0,0.0,0.0,0.0
3224,16044,16044,40184,40185,4.47002853820173,13.0,324.0,23.0,0.0,1,0.17435897435897435,0.13559322033898305,0.10880829015544041,0.105
3225,3891,3891,45884,45903,10.759468993134,41.0,1848.0,45.0,0.0,1,0.0,0.0,0.0,0.0
3226,13927,13927,71571,32721,0.211533311492177,1.0,1085.0,65.0,0.0,0,0.0,0.0,0.0,0.0
3227,12992,12992,55074,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0,0.0,0.0,0.0,0.0
3228,3970,3970,44268,44294,6.08463547241191,19.0,400.0,21.0,1.0,1,0.0,0.0,0.0,0.0
3229,11834,11834,32885,32887,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
3230,7161,7161,201900,32717,0.162139817781981,1.0,384.0,39.0,0.0,0,0.08227848101265822,0.02040816326530612,0.006329113924050633,0.006289308176100629
3231,4874,4874,51770,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0,0.0,0.0,0.0,0.0
3232,13584,13584,45901,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1,0.0,0.0,0.0,0.0
3233,8012,8012,116032,32721,0.23868315209103,1.0,2232.0,102.0,0.0,0,0.0,0.0,0.0,0.0
3234,6122,6122,39578,39586,5.7988974806999005,13.0,350.0,26.0,0.0,1,1.0,1.0,1.0,1.0
3235,2299,2299,273695,31929,0.8068873968207478,3.0,816.0,62.0,0.0,0,0.030303030303030304,0.0,0.0,0.0
3236,12591,12591,83158,31903,0.8175093756605741,4.0,5270.0,143.0,0.0,0,0.0,0.0,0.0,0.0
3237,11441,11441,40467,40468,3.0924467299666603,10.0,1235.0,74.0,0.0,1,0.0,0.0,0.0,0.0
3238,13812,13812,207124,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0,0.0,0.0,0.0,0.0
3239,6145,6145,128802,32717,0.120806998079895,1.0,960.0,63.0,0.0,0,0.0,0.0,0.0,0.0
3240,7071,7071,41992,41997,3.1429930207984103,10.0,473.0,44.0,0.0,1,0.0,0.0,0.0,0.0
3241,9625,9625,275393,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
3242,12028,12028,43312,43316,6.337006351269059,19.0,400.0,21.0,0.0,1,0.4444444444444444,0.5,0.5,0.5
3243,15430,15430,41588,41591,3.5247524990127497,11.0,144.0,13.0,0.0,1,0.21473684210526317,0.24812030075187969,0.1834319526627219,0.18590998043052837
3244,11522,11522,91886,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.0,0.0,0.0,0.0
3245,1509,1509,205509,31932,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.1188118811881188,0.12903225806451613,0.05128205128205128,0.05128205128205128
3246,1045,1045,72236,32818,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3247,4690,4690,72236,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3248,15957,15957,104324,31934,0.258317766807329,1.0,294.0,34.0,0.0,0,0.10294117647058823,0.1,0.03636363636363636,0.03571428571428571
3249,8327,8327,43312,43317,6.337006351269059,19.0,400.0,21.0,0.0,1,0.4444444444444444,0.5,0.5,0.5
3250,115,115,227819,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.13333333333333333,0.25,0.0823293172690763,0.08102766798418973
3251,16164,16164,47996,48001,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
3252,4032,4032,140784,32818,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
3253,12003,12003,46398,46405,5.71275399553421,17.0,324.0,19.0,0.0,1,0.08839779005524862,0.10191082802547771,0.06070287539936102,0.0594679186228482
3254,8768,8768,34466,41311,3.2305904158541803,9.0,114115.0,3955.0,0.0,1,0.0,0.0,0.0,0.0
3255,1300,1300,111552,31931,0.537913270195376,2.0,602.0,55.0,0.0,0,0.13953488372093023,0.08,0.0379746835443038,0.0379746835443038
3256,1845,1845,262730,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.15126050420168066,0.11764705882352941,0.06306306306306306,0.0625
3257,4515,4515,154970,33073,0.225090816781779,1.0,88.0,25.0,0.0,0,0.0,0.0,0.0,0.0
3258,5547,5547,219939,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
3259,400,400,266785,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0,0.0,0.0,0.0,0.0
3260,3151,3151,33960,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
3261,1750,1750,73568,31930,0.211533311492177,1.0,765.0,65.0,0.0,0,0.0,0.0,0.0,0.0
3262,14858,14858,111552,31941,0.537913270195376,2.0,602.0,55.0,0.0,0,0.0,0.0,0.0,0.0
3263,13028,13028,194089,31942,0.272958420409397,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
3264,11661,11661,60903,32717,0.28294681586187603,2.0,3624.0,173.0,0.0,0,0.0,0.0,0.0,0.0
3265,1272,1272,110121,33080,0.291206676219962,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
3266,171,171,116730,32717,0.120806998079895,1.0,624.0,49.0,0.0,0,0.02702702702702703,0.0,0.0,0.0
3267,13570,13570,33965,33978,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
3268,15366,15366,39515,31933,0.512652544951371,2.0,238.0,29.0,0.0,0,0.0,0.0,0.0,0.0
3269,5200,5200,47016,47017,2.35432361963505,6.0,49.0,8.0,0.0,1,0.1509433962264151,0.125,0.11627906976744186,0.1111111111111111
3270,6078,6078,44539,44546,6.28090790288168,20.0,441.0,22.0,0.0,1,0.0,0.0,0.0,0.0
3271,13107,13107,178695,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.11347517730496454,0.0975609756097561,0.03875968992248062,0.038461538461538464
3272,13507,13507,41543,41545,4.44565948121072,14.0,12250.0,231.0,0.0,1,1.0,1.0,1.0,1.0
3273,833,833,36895,36898,2.44168589601096,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
3274,4282,4282,162357,31938,0.258317766807329,1.0,182.0,26.0,0.0,0,0.0,0.0,0.0,0.0
3275,3501,3501,48744,48745,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
3276,2457,2457,46908,48132,3.7899457120182998,12.0,11424.0,208.0,0.0,1,0.0,0.0,0.0,0.0
3277,13472,13472,41216,42875,15.4491387493467,68.0,53460.0,395.0,0.0,1,0.0,0.0,0.0,0.0
3278,5918,5918,31932,31934,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
3279,8798,8798,43301,43308,6.3423558132113484,19.0,420.0,22.0,0.0,1,0.0,0.0,0.0,0.0
3280,13663,13663,122570,33057,0.276937893408857,1.0,408.0,40.0,0.0,0,0.0,0.0,0.0,0.0
3281,12991,12991,68182,32653,1.30886658449524,3.0,32.0,9.0,0.0,0,0.0641025641025641,0.08571428571428572,0.027649769585253458,0.02727272727272727
3282,251,251,33950,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
3283,16231,16231,43313,43321,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
3284,15781,15781,44962,44975,9.25775605856226,36.0,2200.0,58.0,0.0,1,0.10483870967741936,0.16042780748663102,0.08490566037735849,0.08372093023255814
3285,11449,11449,42419,42425,2.98107873741212,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
3286,15646,15646,136027,31929,0.20038343021591398,1.0,912.0,66.0,0.0,0,0.07526881720430108,0.09523809523809523,0.04054054054054054,0.03896103896103896
3287,4388,4388,48259,48262,4.8185891238164995,12.0,169.0,14.0,0.0,1,0.08045977011494253,0.09375,0.0975609756097561,0.09411764705882353
3288,5500,5500,47592,33079,0.225090816781779,1.0,468.0,60.0,0.0,0,0.0,0.0,0.0,0.0
3289,483,483,45894,48293,3.82532304239896,13.0,12300.0,210.0,0.0,1,0.03636363636363636,0.037037037037037035,0.011764705882352941,0.011494252873563218
3290,4113,4113,72900,32887,0.265872585674852,1.0,544.0,49.0,0.0,0,0.0,0.0,0.0,0.0
3291,7980,7980,45871,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
3292,11602,11602,127852,32717,0.120806998079895,1.0,720.0,53.0,0.0,0,0.0,0.0,0.0,0.0
3293,15196,15196,113322,31932,0.512652544951371,2.0,70.0,17.0,0.0,0,0.03125,0.0,0.0,0.0
3294,15870,15870,111387,32888,0.22886186853915505,1.0,4698.0,190.0,0.0,0,0.0,0.0,0.0,0.0
3295,10176,10176,194788,33080,0.17850388968418401,1.0,3485.0,125.0,0.0,0,0.0,0.0,0.0,0.0
3296,3571,3571,39262,39268,4.51629778249977,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
3297,4396,4396,35828,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
3298,7878,7878,148147,32717,0.120806998079895,1.0,3840.0,183.0,0.0,0,0.125,0.13793103448275862,0.04819277108433735,0.047619047619047616
3299,6074,6074,45868,45871,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
3300,5423,5423,174858,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0,0.0,0.0,0.0,0.0
3301,13579,13579,65748,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.10211267605633803,0.07777777777777778,0.03741496598639456,0.03642384105960265
3302,4114,4114,35533,40567,4.8169201686370196,18.0,3078.0,101.0,0.0,1,0.0,0.0,0.0,0.0
3303,9462,9462,40953,40954,3.62424837202758,10.0,418.0,39.0,0.0,1,0.0,0.0,0.0,0.0
3304,10422,10422,43939,43943,1.82047845325367,2.0,9.0,4.0,0.0,1,0.014563106796116505,0.0,0.0,0.0
3305,16106,16106,44947,44973,11.080249666187001,42.0,2150.0,51.0,0.0,1,0.42328042328042326,0.5517241379310345,0.42045454545454547,0.4180790960451977
3306,3709,3709,39708,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3307,15411,15411,93143,32379,0.283578492051333,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
3308,9303,9303,75314,31929,0.5223125945838879,2.0,1632.0,80.0,0.0,0,0.0,0.0,0.0,0.0
3309,4905,4905,83285,31887,0.258317766807329,1.0,80.0,23.0,0.0,0,0.0,0.0,0.0,0.0
3310,4758,4758,240302,32717,0.162139817781981,1.0,192.0,31.0,0.0,0,0.10679611650485436,0.0,0.0,0.0
3311,338,338,115235,33057,1.77343008089964,7.0,425.0,35.0,0.0,0,0.0,0.0,0.0,0.0
3312,5438,5438,44214,44218,2.01436884656992,4.0,30.0,7.0,0.0,1,0.0,0.0,0.0,0.0
3313,617,617,256211,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.0,0.0,0.0,0.0
3314,9741,9741,162359,31931,0.258317766807329,1.0,182.0,26.0,0.0,0,0.08396946564885496,0.06666666666666667,0.029411764705882353,0.029411764705882353
3315,417,417,33274,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.15,0.1509433962264151,0.06565656565656566,0.065
3316,12671,12671,43795,43799,3.5493206759374702,10.0,209.0,20.0,0.0,1,0.8857142857142857,0.8571428571428571,0.875,0.875
3317,4500,4500,206962,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
3318,15782,15782,240927,33034,0.378923181689951,1.0,91.0,19.0,0.0,0,0.0,0.0,0.0,0.0
3319,16120,16120,45581,45599,14.9282203571754,51.0,7540.0,137.0,0.0,1,0.0,0.0,0.0,0.0
3320,15408,15408,47245,47253,8.09042805694777,29.0,1290.0,44.0,0.7356608478802991,1,0.7641509433962265,0.7761194029850746,0.7729468599033816,0.7772511848341233
3321,13082,13082,40238,40243,2.7726809543049704,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
3322,3245,3245,197231,31932,0.7962310370027041,3.0,182.0,24.0,0.0,0,0.0625,0.16666666666666666,0.08,0.08
3323,240,240,44272,44274,6.08463547241191,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
3324,14243,14243,39719,39769,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
3325,15846,15846,47252,47253,8.09042805694777,29.0,1290.0,44.0,0.0,1,0.7641509433962265,0.7761194029850746,0.7729468599033816,0.7772511848341233
3326,11843,11843,43307,43315,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
3327,13007,13007,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
3328,6959,6959,39583,39584,2.6413013539657597,7.0,64.0,9.0,0.0,1,1.0,1.0,1.0,1.0
3329,5143,5143,47266,47270,8.06228653882742,29.0,900.0,31.0,0.0,1,0.0,0.0,0.0,0.0
3330,8839,8839,35929,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
3331,6446,6446,48581,48588,5.85039660149273,22.0,780.0,34.0,0.0,1,0.0,0.0,0.0,0.0
3332,14081,14081,39698,45971,1.63528351530057,5.0,592.0,48.0,0.0,1,0.0,0.0,0.0,0.0
3333,14749,14749,43629,43632,3.45173888830168,14.0,810.0,55.0,0.0,1,0.0,0.0,0.0,0.0
3334,6128,6128,44969,44988,9.256458417049199,36.0,2220.0,61.0,0.0,1,0.0,0.0,0.0,0.0
3335,6552,6552,174275,31932,0.537913270195376,2.0,294.0,33.0,0.0,0,0.07801418439716312,0.06382978723404255,0.021897810218978103,0.021739130434782608
3336,11645,11645,42467,42468,3.0863097089102407,8.0,5402.0,139.0,0.0,1,0.0,0.0,0.0,0.0
3337,7907,7907,219983,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
3338,9081,9081,45083,45084,3.5229194784024305,9.0,120.0,13.0,1.0,1,0.0,0.0,0.0,0.0
3339,6436,6436,162361,31941,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
3340,7451,7451,44553,44558,6.28090790288168,20.0,441.0,22.0,0.0,1,1.0,1.0,1.0,1.0
3341,11478,11478,36292,32886,1.63925151552019,5.0,112.0,17.0,0.0,0,0.0,0.0,0.0,0.0
3342,15712,15712,246727,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
3343,11026,11026,154307,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0,0.05194805194805195,0.0,0.0,0.0
3344,11374,11374,181147,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0,0.0,0.0,0.0,0.0
3345,5932,5932,265788,33034,0.193193793005434,1.0,156.0,24.0,0.0,0,0.0,0.0,0.0,0.0
3346,15530,15530,44442,44448,4.09658990353224,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
3347,12332,12332,47258,47269,8.06228653882742,29.0,900.0,31.0,0.0,1,0.0,0.0,0.0,0.0
3348,16149,16149,59077,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0,0.0,0.0,0.0,0.0
3349,14257,14257,34860,34863,18.0785245004077,64.0,7920.0,114.0,0.5863259668508289,1,0.40212264150943394,0.5893719806763285,0.29050814956855225,0.2870456663560112
3350,30,30,153946,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.0,0.0,0.0,0.0
3351,9844,9844,44813,44814,2.0395528008216797,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
3352,7456,7456,39710,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3353,10130,10130,256573,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
3354,15156,15156,200731,32392,0.239556115747019,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
3355,7438,7438,45881,45887,10.794156038928001,41.0,3127.0,71.0,0.0,1,1.0,1.0,1.0,1.0
3356,14507,14507,46038,46041,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
3357,14383,14383,139325,32717,0.28294681586187603,2.0,3624.0,173.0,0.0,0,0.0,0.0,0.0,0.0
3358,12222,12222,47111,47113,3.97357300644033,10.0,143.0,14.0,0.0,1,0.0,0.0,0.0,0.0
3359,9797,9797,116000,32717,0.23868315209103,1.0,1992.0,106.0,0.0,0,0.1746031746031746,0.24,0.10052910052910052,0.09947643979057591
3360,7241,7241,34368,34882,3.3610411225681003,10.0,2100.0,177.0,0.0,1,0.0,0.0,0.0,0.0
3361,5743,5743,40470,40473,3.11741202141764,10.0,1056.0,58.0,0.0,1,0.0,0.0,0.0,0.0
3362,497,497,153932,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.06528189910979229,0.06097560975609756,0.015723270440251572,0.014792899408284023
3363,2991,2991,39265,39270,4.51629778249977,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
3364,12109,12109,42068,42282,3.5327567397668203,12.0,16800.0,248.0,0.0,1,0.07291666666666667,0.03614457831325301,0.026717557251908396,0.02631578947368421
3365,13679,13679,62390,32888,0.165884837046602,1.0,3240.0,181.0,0.0,0,0.0,0.0,0.0,0.0
3366,7760,7760,39253,39271,4.61395455012699,13.0,490.0,36.0,1.0,1,0.13768115942028986,0.025,0.031496062992125984,0.03125
3367,9753,9753,33029,33031,1.4901419473857098,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
3368,12444,12444,45859,45865,2.78508788662539,6.0,98.0,15.0,0.0,1,1.0,1.0,1.0,1.0
3369,2400,2400,39768,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3370,13018,13018,44272,44278,6.08463547241191,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
3371,11345,11345,44466,44470,4.2296855012277685,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
3372,8476,8476,42329,42332,2.76968711830958,7.0,1029.0,63.0,0.0,1,0.0,0.0,0.0,0.0
3373,15155,15155,37731,37739,4.59199677330636,12.0,3034.0,103.0,0.0,1,1.0,1.0,1.0,1.0
3374,2231,2231,32813,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
3375,9418,9418,35929,35936,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.563953488372093,0.4791666666666667,0.5512820512820513,0.5569620253164557
3376,5780,5780,202744,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0,0.0,0.0,0.0,0.0
3377,1091,1091,147778,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0136986301369863,0.0,0.0,0.0
3378,9768,9768,32721,45264,0.18856166434639002,1.0,682.0,52.0,0.0,1,0.0,0.0,0.0,0.0
3379,677,677,62392,32888,0.165884837046602,1.0,3240.0,181.0,0.0,0,0.0,0.0,0.0,0.0
3380,5626,5626,44395,44396,2.85549137935143,6.0,294.0,43.0,0.0,1,0.0,0.0,0.0,0.0
3381,15515,15515,240300,32717,0.162139817781981,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
3382,15228,15228,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.09208103130755065,0.19130434782608696,0.05422993492407809,0.05353319057815846
3383,1904,1904,45198,45210,4.98533551729282,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
3384,6417,6417,93140,32385,0.283578492051333,1.0,288.0,33.0,0.0,0,0.1317365269461078,0.02127659574468085,0.019230769230769232,0.01875
3385,15084,15084,152948,32885,0.196556474631222,1.0,80.0,17.0,0.0,0,0.0,0.0,0.0,0.0
3386,10090,10090,35241,35246,8.53446506686679,21.0,1092.0,47.0,0.0,1,0.0,0.0,0.0,0.0
3387,6352,6352,219972,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
3388,7376,7376,42750,42755,2.07468563496488,5.0,280.0,29.0,0.0,1,0.0,0.0,0.0,0.0
3389,1590,1590,36977,39696,11.283046759544499,45.0,14700.0,304.0,0.0,1,0.0,0.0,0.0,0.0
3390,10891,10891,45874,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
3391,13000,13000,147855,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.014084507042253521,0.0,0.0,0.0
3392,776,776,42248,42253,2.66560950680742,6.0,600.0,49.0,0.0,1,0.0,0.0,0.0,0.0
3393,9564,9564,119207,32717,0.120806998079895,1.0,2112.0,111.0,0.0,0,0.0,0.0,0.0,0.0
3394,12486,12486,37774,47814,4.54378510226866,12.0,40633.0,394.0,0.0,1,0.0,0.0,0.0,0.0
3395,752,752,42715,42717,8.48025943227357,34.0,1750.0,51.0,1.0,1,0.6149732620320856,0.5714285714285714,0.5722543352601156,0.5714285714285714
3396,5880,5880,33946,33967,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8675213675213675,0.8677685950413223,0.8621323529411765,0.8610108303249098
3397,11274,11274,75184,32812,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3398,2930,2930,40710,40717,6.1351280826589205,24.0,975.0,40.0,0.0,1,0.0,0.0,0.0,0.0
3399,14746,14746,262813,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
3400,5164,5164,32387,32388,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35973597359735976,0.2926829268292683,0.26537216828478966,0.2670807453416149
3401,4894,4894,142383,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
3402,10180,10180,141253,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.0,0.0,0.0,0.0
