,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
734,1610,1610,175855,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0,0.0,0.0,0.0,0.0
735,841,841,34863,34864,2.5957489612705,10.0,1144.0,91.0,0.0,1,0.0,0.0,0.0,0.0
736,548,548,35536,35545,4.3091608046416,14.0,2060.0,109.0,0.0,1,0.2631578947368421,0.31213872832369943,0.17445054945054944,0.17456021650879566
737,626,626,174278,31926,0.7962310370027041,3.0,434.0,42.0,0.0,0,0.019464720194647202,0.02631578947368421,0.00847457627118644,0.008385744234800839
738,264,264,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1,0.8978494623655914,0.9026548672566371,0.8734177215189873,0.8740740740740741
739,1667,1667,231350,31907,0.9878122839537179,3.0,110.0,24.0,0.0,0,0.0,0.0,0.0,0.0
740,2051,2051,32808,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
741,53,53,33947,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
742,93,93,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.041916167664670656,0.0380952380952381,0.02195121951219512,0.02158273381294964
743,1242,1242,37399,37408,1.8362023323539096,6.0,259.0,38.0,0.0,1,0.3575418994413408,0.4158415841584158,0.27605633802816903,0.2727272727272727
744,2605,2605,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
745,876,876,118625,31903,0.8175093756605741,4.0,8925.0,186.0,0.0,0,0.0,0.0,0.0,0.0
746,2378,2378,196877,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0,0.08123791102514506,0.08849557522123894,0.039045553145336226,0.03829787234042553
747,443,443,31926,31939,4.58546285390222,13.0,196.0,15.0,1.0,1,0.5538461538461539,0.56,0.4691588785046729,0.4676524953789279
748,1348,1348,35810,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
749,815,815,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
750,319,319,32807,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
751,1058,1058,53981,31903,0.188210282820683,1.0,19635.0,315.0,0.0,0,0.0,0.0,0.0,0.0
752,1731,1731,35814,35826,6.73412704992154,23.0,1836.0,72.0,0.0,1,1.0,1.0,1.0,1.0
753,1931,1931,263045,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08187134502923976,0.1308411214953271,0.0468384074941452,0.04838709677419355
754,1599,1599,32385,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
755,1765,1765,32379,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
756,2516,2516,32808,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,0.0,0.0,0.0,0.0
757,469,469,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0,0.0,0.0,0.0,0.0
758,1583,1583,223816,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.05,0.07476635514018691,0.035196687370600416,0.03483606557377049
759,560,560,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.02240325865580448,0.010416666666666666,0.007425742574257425,0.007334963325183374
760,556,556,36006,36017,5.254132361091151,16.0,561.0,34.0,0.0,1,1.0,1.0,1.0,1.0
761,2213,2213,88523,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0,0.0,0.0,0.0,0.0
762,2226,2226,139691,31905,0.8380634512050842,3.0,116.0,30.0,0.0,0,0.08494208494208494,0.11,0.051597051597051594,0.05134474327628362
763,2433,2433,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
764,756,756,35711,35714,1.24266986911922,2.0,15.0,6.0,1.0,1,0.5786516853932584,0.6029411764705882,0.5168539325842697,0.5136612021857924
765,1814,1814,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
766,2199,2199,32818,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
767,318,318,33966,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
768,62,62,33947,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
769,122,122,226000,31907,5.85314458092975,16.0,396.0,24.0,0.0,0,0.0,0.0,0.0,0.0
770,69,69,42496,31906,1.72487551621335,6.0,799.0,58.0,0.0,0,0.0,0.0,0.0,0.0
771,2408,2408,34464,34465,2.0627663131597798,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
772,1278,1278,223808,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.06597222222222222,0.07079646017699115,0.03180914512922465,0.03137254901960784
773,1657,1657,118316,31903,1.55065266655089,6.0,4420.0,131.0,0.0,0,0.0,0.0,0.0,0.0
774,1460,1460,71374,31903,2.3537065649795297,10.0,2380.0,103.0,0.0,0,0.0,0.0,0.0,0.0
775,744,744,33935,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
776,2490,2490,36036,36037,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
777,1056,1056,33977,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
778,674,674,35826,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.23666666666666666,0.15463917525773196,0.16459627329192547,0.1656441717791411
779,124,124,32717,32720,0.291206676219962,1.0,48.0,25.0,0.0,1,0.0,0.0,0.0,0.0
780,1775,1775,113930,31903,0.17402795669430499,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
781,2096,2096,32813,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
782,685,685,120135,31889,0.258317766807329,1.0,68.0,20.0,0.0,0,0.0,0.0,0.0,0.0
783,1018,1018,53058,31903,0.17402795669430499,1.0,3995.0,131.0,0.0,0,0.0,0.0,0.0,0.0
784,2554,2554,151707,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0,0.018145161290322582,0.0392156862745098,0.017412935323383085,0.01715686274509804
785,1893,1893,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.10815939278937381,0.22429906542056074,0.07126948775055679,0.07017543859649122
786,1323,1323,32807,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13004484304932734,0.12173913043478261,0.05166051660516605,0.05063291139240506
787,880,880,32814,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
788,1702,1702,138679,31903,0.473770397800349,2.0,1020.0,95.0,0.0,0,0.118491921005386,0.1565217391304348,0.06196581196581197,0.06079664570230608
789,2208,2208,33975,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
790,1567,1567,33955,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
791,386,386,110297,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.04466019417475728,0.05405405405405406,0.016355140186915886,0.016129032258064516
792,539,539,97798,31903,0.253084869277317,1.0,3315.0,123.0,0.0,0,0.06496062992125984,0.12844036697247707,0.042352941176470586,0.041666666666666664
793,2055,2055,35820,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1,0.3717277486910995,0.21428571428571427,0.2849462365591398,0.28421052631578947
794,1819,1819,33955,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
795,1049,1049,177357,31903,0.40014209149048796,2.0,170.0,85.0,0.0,0,0.07378640776699029,0.12962962962962962,0.04739336492890995,0.046511627906976744
796,641,641,33938,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
797,1196,1196,36898,36902,2.44168589601096,5.0,36.0,7.0,0.0,1,1.0,1.0,1.0,1.0
798,494,494,32807,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
799,1934,1934,36028,36029,4.87000692775661,14.0,315.0,22.0,0.0,1,1.0,1.0,1.0,1.0
800,538,538,35818,35824,6.7763508688995895,23.0,6302.0,160.0,0.0,1,1.0,1.0,1.0,1.0
801,670,670,33947,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
802,2571,2571,151708,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0,0.018145161290322582,0.0392156862745098,0.017412935323383085,0.01715686274509804
803,153,153,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0,0.06981132075471698,0.08108108108108109,0.03333333333333333,0.03275109170305677
804,2633,2633,37402,37404,1.7846814870097198,6.0,147.0,22.0,0.0,1,0.0,0.0,0.0,0.0
805,392,392,67270,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
806,2414,2414,97158,31903,0.188210282820683,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
807,1054,1054,35814,35821,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.44375,0.2631578947368421,0.36551724137931035,0.3698630136986301
808,757,757,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
809,1970,1970,35931,35936,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.5636363636363636,0.4791666666666667,0.5512820512820513,0.5569620253164557
810,232,232,68255,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0,0.21036585365853658,0.3776223776223776,0.14814814814814814,0.14603174603174604
811,2059,2059,35810,35821,7.3516059426541105,26.0,729.0,28.0,1.0,1,0.44375,0.2631578947368421,0.36551724137931035,0.3698630136986301
812,1949,1949,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
813,40,40,32818,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
814,2136,2136,35543,35551,4.35647316379835,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
815,897,897,36895,36896,2.44168589601096,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
816,611,611,33959,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
817,85,85,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0,0.0,0.0,0.0,0.0
818,2225,2225,39988,31903,0.188210282820683,1.0,16490.0,278.0,0.0,0,0.13810316139767054,0.1885245901639344,0.07578558225508318,0.07481751824817519
819,1466,1466,33943,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
820,1626,1626,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
821,1339,1339,151411,31903,1.03960108067577,5.0,4930.0,138.0,0.0,0,0.11827956989247312,0.1623931623931624,0.07331975560081466,0.07228915662650602
822,190,190,32815,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
823,1901,1901,276914,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.12605042016806722,0.08888888888888889,0.05737704918032787,0.05555555555555555
824,2110,2110,93561,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0,0.08637236084452975,0.15315315315315314,0.05922551252847381,0.058426966292134834
825,2449,2449,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0,0.0,0.0,0.0,0.0
826,1655,1655,68961,31903,0.229531061124377,1.0,6715.0,163.0,0.0,0,0.09829867674858223,0.17391304347826086,0.06813186813186813,0.0670995670995671
827,2079,2079,37884,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
828,2402,2402,178857,31903,0.42711282597162203,2.0,1020.0,95.0,0.0,0,0.0,0.0,0.0,0.0
829,2625,2625,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
830,459,459,54149,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0,0.0,0.0,0.0,0.0
831,1104,1104,35552,35554,4.17242596396621,13.0,5760.0,143.0,0.0,1,0.0,0.0,0.0,0.0
832,2430,2430,32812,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
833,2537,2537,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
834,1384,1384,33945,33975,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
835,2513,2513,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.09926470588235294,0.175,0.06813186813186813,0.0670995670995671
836,996,996,112449,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.04208416833667335,0.057692307692307696,0.016826923076923076,0.016548463356973995
837,1099,1099,110303,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
838,1576,1576,36026,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1,0.0,0.0,0.0,0.0
839,591,591,33961,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
840,2288,2288,34465,34471,2.23704138363442,6.0,133.0,20.0,0.0,1,0.0,0.0,0.0,0.0
841,356,356,31901,31905,2.6310582918458,7.0,232.0,30.0,0.0,1,0.6643109540636042,0.5585585585585585,0.48254620123203285,0.4817073170731707
842,293,293,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
843,468,468,35538,35545,8.09618874623587,24.0,9888.0,175.0,0.377314814814815,1,0.4793814432989691,0.34328358208955223,0.3915094339622642,0.39351851851851855
844,2658,2658,199532,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
845,1405,1405,195408,31903,0.306927676430135,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
846,2168,2168,35988,35989,2.7905531327562403,5.0,36.0,7.0,1.0,1,1.0,1.0,1.0,1.0
847,1828,1828,223815,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
848,1067,1067,216606,31903,0.285999667502674,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
849,888,888,223807,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
850,1872,1872,86893,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.007425742574257425,0.0,0.002197802197802198,0.0021598272138228943
851,1854,1854,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1,0.0,0.0,0.0,0.0
852,1134,1134,32815,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
853,2359,2359,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0,0.0,0.0,0.0,0.0
854,454,454,225135,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
855,2256,2256,35997,36010,5.35475080977594,16.0,1827.0,76.0,0.0,1,1.0,1.0,1.0,1.0
856,435,435,263048,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08187134502923976,0.1308411214953271,0.0468384074941452,0.04838709677419355
857,1674,1674,59623,31903,0.219089332814115,1.0,3145.0,121.0,0.0,0,0.0,0.0,0.0,0.0
858,1354,1354,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0,0.0,0.0,0.0
859,2424,2424,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.09885057471264368,0.18333333333333332,0.052,0.05128205128205128
860,276,276,35230,35241,5.516927478387911,14.0,1092.0,54.0,0.477124183006536,1,0.18722466960352424,0.23076923076923078,0.13877551020408163,0.1402805611222445
861,1382,1382,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0,0.0,0.0,0.0,0.0
862,2453,2453,36010,36018,5.29876889028455,16.0,1071.0,64.0,0.0,1,0.0,0.0,0.0,0.0
863,1611,1611,32805,33964,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
864,2520,2520,32596,32603,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
865,2657,2657,32390,32392,5.37294809626004,15.0,680.0,39.0,0.0,1,0.0,0.0,0.0,0.0
866,1966,1966,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
867,423,423,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0,0.0,0.0,0.0,0.0
868,1337,1337,67280,31907,0.259730302172272,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
869,507,507,32811,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
870,1962,1962,67271,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
871,1634,1634,263046,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08187134502923976,0.1308411214953271,0.0468384074941452,0.04838709677419355
872,2553,2553,276538,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0,0.08178438661710037,0.08547008547008547,0.042316258351893093,0.04148471615720524
873,483,483,36533,36979,7.38511530307049,26.0,34980.0,353.0,0.19547657512116293,1,0.0,0.0,0.0,0.0
874,1559,1559,36012,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.11764705882352941,0.0,0.0,0.0
875,933,933,231385,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
876,2639,2639,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
877,1988,1988,35538,35548,4.49805759120647,15.0,1536.0,97.0,0.0,1,0.5081967213114754,0.42592592592592593,0.41919191919191917,0.4228855721393035
878,834,834,206005,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0,0.0,0.0,0.0,0.0
879,1128,1128,35935,35938,4.03929119032089,10.0,363.0,34.0,0.0,1,0.0,0.0,0.0,0.0
880,693,693,55407,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0,0.05697445972495088,0.07272727272727272,0.03125,0.030805687203791468
881,422,422,227831,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.01016260162601626,0.028846153846153848,0.007556675062972292,0.007444168734491315
882,1607,1607,269137,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.1,0.057692307692307696,0.024844720496894408,0.024390243902439025
883,587,587,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1,0.0,0.0,0.0,0.0
884,2600,2600,121881,31903,0.6192945781669711,3.0,5185.0,143.0,0.0,0,0.08687615526802218,0.10619469026548672,0.03885480572597137,0.03807615230460922
885,2434,2434,196874,31903,0.21810405518731305,1.0,1190.0,98.0,0.0,0,0.0,0.0,0.0,0.0
886,35,35,106580,31903,0.39262100108530795,2.0,2125.0,108.0,0.0,0,0.0,0.0,0.0,0.0
887,946,946,33959,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
888,221,221,59560,31926,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0,0.0,0.0,0.0
889,1439,1439,92587,31903,0.643399372798752,3.0,3995.0,129.0,0.0,0,0.0,0.0,0.0,0.0
890,2260,2260,35541,35547,6.4951197053375305,20.0,5976.0,135.0,0.0,1,0.25,0.2318840579710145,0.1844484629294756,0.18374558303886926
891,889,889,34882,34885,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.04357798165137615,0.06796116504854369,0.02378854625550661,0.02323580034423408
892,1722,1722,110302,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.04466019417475728,0.05405405405405406,0.016355140186915886,0.016129032258064516
893,1198,1198,37394,37404,1.7846814870097198,6.0,147.0,22.0,1.0,1,0.0,0.0,0.0,0.0
894,2083,2083,190797,31908,0.831847802401398,3.0,70.0,14.0,0.0,0,0.0,0.0,0.0,0.0
895,1973,1973,34376,34889,4.56018973966834,14.0,6708.0,150.0,0.0,1,0.0,0.0,0.0,0.0
896,378,378,96214,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
897,1568,1568,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0,0.0,0.0,0.0,0.0
898,794,794,33944,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
899,629,629,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.07243460764587525,0.09183673469387756,0.04316546762589928,0.0425531914893617
900,1290,1290,33956,33965,14.3714166453143,59.0,4828.0,80.0,0.0,1,1.0,1.0,1.0,1.0
901,1470,1470,190795,31908,0.831847802401398,3.0,70.0,14.0,0.0,0,0.0,0.0,0.0,0.0
902,2465,2465,101704,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.14185639229422067,0.21487603305785125,0.0967741935483871,0.09504950495049505
903,1376,1376,37396,37409,1.8438577176983797,6.0,287.0,42.0,0.0,1,0.0,0.0,0.0,0.0
904,1036,1036,35240,35246,3.32246824818452,10.0,504.0,44.0,0.0,1,0.0,0.0,0.0,0.0
905,173,173,32806,32807,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
906,702,702,35825,35830,7.0544476574648405,24.0,5589.0,126.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
907,2336,2336,33976,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
908,2423,2423,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0,0.09659090909090909,0.14678899082568808,0.05922551252847381,0.058426966292134834
909,1686,1686,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0,0.0,0.0,0.0,0.0
910,2461,2461,34868,34869,2.17246699078325,8.0,1863.0,96.0,0.0,1,0.0,0.0,0.0,0.0
911,2233,2233,58398,31903,0.203252820503909,1.0,5525.0,149.0,0.0,0,0.0,0.0,0.0,0.0
912,2379,2379,58817,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
913,395,395,135743,31892,0.19827795135597198,1.0,5760.0,167.0,0.0,0,0.0,0.0,0.0,0.0
914,1741,1741,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.09328358208955224,0.19130434782608696,0.05422993492407809,0.05353319057815846
915,2178,2178,31894,31908,2.0906187007007397,6.0,56.0,9.0,1.0,1,0.0,0.0,0.0,0.0
916,1535,1535,137773,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0,0.0,0.0,0.0,0.0
917,1267,1267,34376,34863,7.4564565772446,27.0,6864.0,139.0,0.0,1,0.0,0.0,0.0,0.0
918,396,396,83275,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
919,1315,1315,135736,31892,0.19827795135597198,1.0,3360.0,117.0,0.0,0,0.0,0.0,0.0,0.0
920,2200,2200,33349,33351,1.4791626886739495,4.0,195.0,40.0,0.0,1,0.0,0.0,0.0,0.0
921,2005,2005,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0,0.0,0.0,0.0,0.0
922,2538,2538,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
923,2047,2047,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0,0.0,0.0,0.0,0.0
924,2176,2176,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0,0.0,0.0,0.0,0.0
925,688,688,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1,1.0,1.0,1.0,1.0
926,1909,1909,33961,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
927,1866,1866,141251,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
928,1380,1380,33957,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
929,1795,1795,33953,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
930,1579,1579,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
931,2410,2410,34888,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1,0.0,0.0,0.0,0.0
932,430,430,36624,36628,2.06232826385392,5.0,216.0,30.0,0.0,1,0.45454545454545453,0.4639175257731959,0.3659217877094972,0.36684782608695654
933,2265,2265,33946,33974,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
934,189,189,93562,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0,0.08637236084452975,0.15315315315315314,0.05922551252847381,0.058426966292134834
935,927,927,33394,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
936,1135,1135,35540,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1,0.0,0.0,0.0,0.0
937,767,767,139691,31906,1.13207755500029,4.0,188.0,47.0,0.0,0,0.0,0.0,0.0,0.0
938,2525,2525,33941,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
939,2470,2470,35533,35536,4.469104905805,15.0,760.0,43.0,0.0,1,0.4028892455858748,0.5257142857142857,0.3090676883780332,0.3057644110275689
940,1759,1759,31936,31940,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
941,19,19,117225,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
942,752,752,35536,35544,4.3833387233252505,15.0,320.0,21.0,0.0,1,0.17680608365019013,0.14375,0.1290824261275272,0.1303680981595092
943,2376,2376,90314,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0,0.09523809523809523,0.171875,0.05725190839694656,0.055970149253731345
944,65,65,33980,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
945,740,740,51852,31903,0.6770232183042579,3.0,16915.0,281.0,0.0,0,0.0,0.0,0.0,0.0
946,1023,1023,190342,31887,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
947,1937,1937,223821,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
948,1606,1606,84643,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0,0.14065180102915953,0.2711864406779661,0.09861932938856016,0.0970873786407767
949,1274,1274,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04790419161676647,0.06521739130434782,0.02631578947368421,0.026004728132387706
950,164,164,33946,33959,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
951,300,300,69259,31903,0.17402795669430499,1.0,5865.0,153.0,0.0,0,0.07436399217221135,0.06306306306306306,0.038636363636363635,0.03794642857142857
952,1071,1071,220185,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0,0.0,0.0,0.0,0.0
953,805,805,79608,31926,0.7962310370027041,3.0,294.0,32.0,0.0,0,0.09885057471264368,0.18333333333333332,0.052,0.05128205128205128
954,1365,1365,34861,34869,2.33682151102038,9.0,1296.0,88.0,0.0,1,0.0,0.0,0.0,0.0
