,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
4479,7872,7872,53483,53484,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
4480,20676,20676,35988,35993,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.11616161616161616,0.09090909090909091,0.0374331550802139,0.03684210526315789
4481,23338,23338,51564,51575,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
4482,164,164,93133,32386,0.283578492051333,1.0,624.0,54.0,0.0,0,0.1317365269461078,0.02127659574468085,0.019230769230769232,0.01875
4483,5237,5237,93145,32384,0.283578492051333,1.0,288.0,33.0,0.0,0,0.12444444444444444,0.1111111111111111,0.05238095238095238,0.05092592592592592
4484,24994,24994,41942,48942,4.70193850482391,16.0,2684.0,128.0,0.0,1,0.02247191011235955,0.02631578947368421,0.008633093525179856,0.00851063829787234
4485,10,10,226162,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.11949685534591195,0.09090909090909091,0.056338028169014086,0.05555555555555555
4486,15753,15753,138022,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0,0.12135922330097088,0.08695652173913043,0.038461538461538464,0.03773584905660377
4487,16293,16293,46316,46327,3.2348442010308,13.0,644.0,47.0,0.0,1,0.0,0.0,0.0,0.0
4488,15623,15623,214252,33057,0.211533311492177,1.0,153.0,25.0,0.0,0,0.0,0.0,0.0,0.0
4489,13391,13391,42252,51977,2.28447137774256,6.0,56604.0,490.0,0.0,1,0.0,0.0,0.0,0.0
4490,25034,25034,40889,40894,3.45259299061468,9.0,110.0,12.0,0.0,1,0.0,0.0,0.0,0.0
4491,12640,12640,53484,53510,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
4492,6605,6605,45590,53162,5.9895748824191,20.0,3168.0,111.0,0.0,1,0.0,0.0,0.0,0.0
4493,25222,25222,40570,52859,1.5185633180466005,6.0,165.0,20.0,0.0,1,0.0,0.0,0.0,0.0
4494,11761,11761,36019,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.1111111111111111,0.0,0.0,0.0
4495,25127,25127,261190,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
4496,18305,18305,45867,45905,10.770641493793097,41.0,2184.0,53.0,0.0,1,0.0,0.0,0.0,0.0
4497,2833,2833,39715,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1,1.0,1.0,1.0,1.0
4498,3521,3521,42449,42451,5.0563073623883215,18.0,1377.0,60.0,0.0,1,1.0,1.0,1.0,1.0
4499,1552,1552,40420,40427,3.8841012243130804,11.0,312.0,27.0,0.0,1,0.0,0.0,0.0,0.0
4500,6863,6863,50898,50899,3.4980739743159597,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
4501,14930,14930,187151,32717,0.380732862172984,2.0,1680.0,92.0,0.0,0,0.10236220472440945,0.0,0.0,0.0
4502,16306,16306,40856,40858,2.53585558174727,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
4503,15298,15298,33951,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
4504,612,612,110557,32721,0.3692693730688549,1.0,372.0,42.0,0.0,0,0.0,0.0,0.0,0.0
4505,838,838,47013,48627,4.19141917906958,12.0,9936.0,300.0,0.0,1,0.10650887573964497,0.08,0.024691358024691357,0.024390243902439025
4506,3846,3846,219947,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
4507,1247,1247,139725,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.04285714285714286,0.05263157894736842,0.015384615384615385,0.015151515151515152
4508,16050,16050,43447,43449,2.59994527537078,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
4509,13961,13961,62395,33077,0.17850388968418401,1.0,2552.0,137.0,0.0,0,0.0,0.0,0.0,0.0
4510,15409,15409,53670,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1,0.0,0.0,0.0,0.0
4511,6286,6286,54610,31931,0.258317766807329,1.0,504.0,49.0,0.0,0,0.1,0.0,0.0,0.0
4512,5089,5089,39713,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4513,19313,19313,84626,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.16666666666666666,0.3170731707317073,0.13043478260869565,0.12849162011173185
4514,5120,5120,46246,46260,4.7842795955225705,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
4515,22876,22876,93127,32386,0.283578492051333,1.0,256.0,31.0,0.0,0,0.13157894736842105,0.12,0.032432432432432434,0.031578947368421054
4516,21685,21685,52668,52693,7.619113561902631,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
4517,24894,24894,118313,32721,0.18856166434639002,1.0,1860.0,90.0,0.0,0,0.0,0.0,0.0,0.0
4518,4679,4679,279588,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
4519,14516,14516,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
4520,7136,7136,200809,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.07692307692307693,0.0,0.0,0.0
4521,26143,26143,136031,31929,0.20038343021591398,1.0,912.0,66.0,0.0,0,0.0,0.0,0.0,0.0
4522,8997,8997,33941,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
4523,24092,24092,34368,46090,3.51852266638683,15.0,14875.0,245.0,0.0,1,0.0,0.0,0.0,0.0
4524,11109,11109,61173,33080,0.269282508064391,1.0,15215.0,263.0,0.0,0,0.0,0.0,0.0,0.0
4525,11830,11830,150317,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0,0.08571428571428572,0.0,0.009900990099009901,0.00980392156862745
4526,4820,4820,34466,50088,19.948844917107802,80.0,625665.0,4014.0,0.0,1,0.0,0.0,0.0,0.0
4527,13211,13211,271238,33080,0.36067376022224107,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
4528,18568,18568,53669,53689,9.24436776582249,36.0,3534.0,95.0,0.0,1,0.0,0.0,0.0,0.0
4529,15259,15259,242627,31903,0.17402795669430499,1.0,340.0,88.0,0.0,0,0.006060606060606061,0.009900990099009901,0.005050505050505051,0.004975124378109453
4530,5758,5758,53684,53685,9.43324655323185,37.0,1974.0,52.0,0.0,1,0.0,0.0,0.0,0.0
4531,21098,21098,174277,31932,0.7962310370027041,3.0,238.0,28.0,0.0,0,0.08088235294117647,0.06382978723404255,0.021897810218978103,0.021739130434782608
4532,843,843,47253,47268,8.09042805694777,29.0,1290.0,44.0,0.0,1,0.7366071428571429,0.7647058823529411,0.7511737089201878,0.7557603686635944
4533,23648,23648,147778,33270,0.120806998079895,1.0,336.0,36.0,0.0,0,0.029411764705882353,0.0,0.0,0.0
4534,23042,23042,39724,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4535,25070,25070,192820,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
4536,6777,6777,87326,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.14782608695652175,0.08333333333333333,0.0603448275862069,0.059322033898305086
4537,14455,14455,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0,0.0,0.0,0.0,0.0
4538,20190,20190,112348,33270,0.120806998079895,1.0,273.0,33.0,0.0,0,0.0,0.0,0.0,0.0
4539,24146,24146,121241,31903,0.17402795669430499,1.0,7225.0,169.0,0.0,0,0.07335907335907337,0.09433962264150944,0.0330188679245283,0.03248259860788863
4540,15997,15997,99516,33347,0.120806998079895,1.0,684.0,54.0,0.0,0,0.0,0.0,0.0,0.0
4541,11012,11012,84970,33347,0.120806998079895,1.0,228.0,30.0,0.0,0,0.0,0.0,0.0,0.0
4542,17490,17490,182775,33080,0.32845873875305104,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
4543,19689,19689,162360,31939,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
4544,16345,16345,51558,51570,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
4545,2986,2986,92456,33347,0.120806998079895,1.0,722.0,56.0,0.0,0,0.0,0.0,0.0,0.0
4546,20509,20509,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
4547,1937,1937,33076,33080,3.11454026584836,8.0,765.0,86.0,0.0,1,0.0,0.0,0.0,0.0
4548,18030,18030,56577,32721,0.18856166434639002,1.0,1488.0,78.0,0.0,0,0.0,0.0,0.0,0.0
4549,10140,10140,219971,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
4550,23055,23055,42692,50836,4.1664823947432215,17.0,12558.0,222.0,0.0,1,0.0,0.0,0.0,0.0
4551,2717,2717,209339,32385,0.32351545314867197,1.0,592.0,52.0,0.0,0,0.14457831325301204,0.1095890410958904,0.04721030042918455,0.04583333333333333
4552,11080,11080,168994,33193,0.19931118704250306,1.0,160.0,27.0,0.0,0,0.0,0.0,0.0,0.0
4553,15072,15072,48053,48055,3.4945297725646602,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
4554,5379,5379,127100,32887,0.196556474631222,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
4555,19315,19315,247669,33270,0.120806998079895,1.0,147.0,27.0,0.0,0,0.0,0.0,0.0,0.0
4556,11154,11154,134004,32883,0.196556474631222,1.0,96.0,19.0,0.0,0,0.0,0.0,0.0,0.0
4557,13551,13551,86729,32811,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
4558,10089,10089,160441,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0,0.0,0.0,0.0,0.0
4559,17664,17664,43317,43323,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
4560,17533,17533,51549,51566,7.559854013240759,27.0,1120.0,41.0,0.0,1,0.0,0.0,0.0,0.0
4561,6862,6862,127198,33077,0.17850388968418401,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
4562,3107,3107,49769,49777,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
4563,13819,13819,33951,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9407744874715261,0.9545454545454546,0.9106796116504854,0.9068441064638784
4564,21087,21087,219980,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
4565,12038,12038,34888,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1,0.0,0.0,0.0,0.0
4566,4878,4878,83351,33077,0.17850388968418401,1.0,968.0,65.0,0.0,0,0.0,0.0,0.0,0.0
4567,10977,10977,278039,33073,0.17850388968418401,1.0,110.0,26.0,0.0,0,0.08683473389355742,0.06818181818181818,0.02786377708978328,0.027522935779816515
4568,22433,22433,32815,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4569,11950,11950,84104,33081,0.17850388968418401,1.0,1782.0,102.0,0.0,0,0.0,0.0,0.0,0.0
4570,8916,8916,45259,45260,4.06356813856951,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
4571,1436,1436,48508,48515,4.39819678661831,15.0,12342.0,392.0,0.0,1,0.15846153846153846,0.16778523489932887,0.1048951048951049,0.1037344398340249
4572,22661,22661,45901,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
4573,23920,23920,234642,33057,0.21810405518731305,1.0,459.0,43.0,0.0,0,0.0,0.0,0.0,0.0
4574,12463,12463,83333,32888,0.165884837046602,1.0,4698.0,190.0,0.0,0,0.0,0.0,0.0,0.0
4575,24853,24853,38295,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.0,0.0,0.0,0.0
4576,3016,3016,265099,33193,0.28853900817779304,1.0,140.0,26.0,0.0,0,0.0,0.0,0.0,0.0
4577,14419,14419,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0,0.0,0.0,0.0,0.0
4578,1116,1116,52997,33347,0.120806998079895,1.0,1121.0,77.0,0.0,0,0.0,0.0,0.0,0.0
4579,3368,3368,32883,32888,2.8853900817779303,7.0,1296.0,163.0,0.0,1,0.0,0.0,0.0,0.0
4580,11545,11545,243599,33270,0.120806998079895,1.0,336.0,36.0,0.0,0,0.0,0.0,0.0,0.0
4581,7900,7900,38445,48330,4.268314362826991,12.0,1404.0,68.0,0.0,1,0.0,0.0,0.0,0.0
4582,19205,19205,51563,51573,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
4583,543,543,60884,32717,0.28294681586187603,2.0,1152.0,70.0,0.0,0,0.0,0.0,0.0,0.0
4584,6099,6099,39761,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4585,20816,20816,57429,33083,0.17850388968418401,1.0,6402.0,312.0,0.0,0,0.0,0.0,0.0,0.0
4586,5491,5491,219984,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
4587,21017,21017,35722,45141,6.89558145695349,29.0,20244.0,296.0,0.0,1,0.1598173515981735,0.21787709497206703,0.08857509627727857,0.08723135271807839
4588,9919,9919,52682,52687,7.619113561902631,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
4589,16808,16808,37888,51495,3.38869617484609,8.0,954.0,107.0,0.0,1,0.0,0.0,0.0,0.0
4590,11163,11163,45258,45264,4.15708507684508,10.0,242.0,23.0,0.0,1,0.0,0.0,0.0,0.0
4591,1128,1128,49097,49101,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
4592,24031,24031,58729,33077,0.17850388968418401,1.0,1100.0,71.0,0.0,0,0.0,0.0,0.0,0.0
4593,19366,19366,42079,33347,0.120806998079895,1.0,10431.0,567.0,0.0,0,0.0,0.0,0.0,0.0
4594,13395,13395,51795,51797,3.2774543205653197,10.0,704.0,65.0,0.0,1,0.0,0.0,0.0,0.0
4595,12185,12185,54172,33270,0.120806998079895,1.0,924.0,64.0,0.0,0,0.04225352112676056,0.0,0.0,0.0
4596,9691,9691,147507,33270,0.120806998079895,1.0,3192.0,172.0,0.0,0,0.08943089430894309,0.03125,0.01639344262295082,0.016260162601626018
4597,20835,20835,40059,40063,1.8298389593576896,5.0,720.0,121.0,0.0,1,0.0,0.0,0.0,0.0
4598,25074,25074,41584,41598,3.66199760346756,11.0,408.0,30.0,0.0,1,0.0,0.0,0.0,0.0
4599,10688,10688,53514,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
4600,22376,22376,139328,33270,0.120806998079895,1.0,987.0,67.0,0.0,0,0.0,0.0,0.0,0.0
4601,5547,5547,45879,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
4602,3400,3400,35242,35243,3.59001463460357,11.0,336.0,29.0,0.0,1,0.0,0.0,0.0,0.0
4603,23691,23691,48947,48950,4.52770066514529,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
4604,3209,3209,45875,45884,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.24074074074074073,0.21739130434782608,0.26785714285714285,0.2807017543859649
4605,6780,6780,191623,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
4606,18757,18757,269189,32717,0.162139817781981,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
4607,5492,5492,51557,32717,0.162139817781981,1.0,3624.0,174.0,0.0,0,0.0975609756097561,0.06666666666666667,0.027972027972027972,0.027586206896551724
4608,9621,9621,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0,0.2320675105485232,0.42567567567567566,0.18461538461538463,0.18072289156626506
4609,3250,3250,40285,40289,3.3533543399480297,12.0,608.0,42.0,0.0,1,0.0,0.0,0.0,0.0
4610,13129,13129,117869,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
4611,16404,16404,53486,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1,0.0,0.0,0.0,0.0
4612,17375,17375,209308,31937,0.283578492051333,1.0,168.0,25.0,0.0,0,0.0891089108910891,0.038461538461538464,0.011235955056179775,0.011235955056179775
4613,10373,10373,42454,44971,9.269789978661409,36.0,2812.0,77.0,0.0,1,0.0,0.0,0.0,0.0
4614,13688,13688,277574,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.09448818897637795,0.023809523809523808,0.008,0.015625
4615,8691,8691,36003,36019,5.2294645613140185,16.0,425.0,26.0,0.0,1,0.0,0.0,0.0,0.0
4616,13542,13542,39883,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0,0.04319654427645788,0.06976744186046512,0.02014995313964386,0.020100502512562814
4617,8974,8974,38447,42462,3.6800912702148394,10.0,9960.0,429.0,0.0,1,0.0,0.0,0.0,0.0
4618,1223,1223,49341,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
4619,15594,15594,70858,33033,0.378923181689951,1.0,32.0,11.0,0.0,0,0.0,0.0,0.0,0.0
4620,4426,4426,120371,33193,0.531856748927369,2.0,400.0,38.0,0.0,0,0.0,0.0,0.0,0.0
4621,8909,8909,75514,32888,0.17838660519470398,1.0,21546.0,294.0,0.0,0,0.0,0.0,0.0,0.0
4622,21980,21980,33956,33984,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
4623,5102,5102,213101,31892,0.475215844764829,2.0,384.0,54.0,0.0,0,0.0,0.0,0.0,0.0
4624,17779,17779,39211,41276,4.27756861313016,16.0,17325.0,322.0,0.0,1,0.0,0.0,0.0,0.0
4625,23577,23577,198301,33073,0.225090816781779,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
4626,3719,3719,108439,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
4627,10299,10299,52680,52682,7.67410113904644,26.0,1512.0,57.0,0.0,1,0.09734513274336283,0.18181818181818182,0.07758620689655173,0.0847457627118644
4628,24211,24211,140787,32805,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
4629,1694,1694,47883,47884,6.10889530327637,21.0,1968.0,68.0,0.0,1,0.7760617760617761,0.7692307692307693,0.7620967741935484,0.7598425196850394
4630,7368,7368,49744,49780,10.7695845228566,42.0,3225.0,76.0,0.0,1,0.0,0.0,0.0,0.0
4631,15569,15569,51557,51559,18.3834792899459,74.0,53152.0,429.0,0.24447612259444002,1,1.0,1.0,1.0,1.0
4632,6763,6763,33961,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9927884615384616,0.9905660377358491,0.989451476793249,0.9896265560165975
4633,11558,11558,53435,53455,6.5232250277491,21.0,484.0,23.0,1.0,1,0.0,0.0,0.0,0.0
4634,4180,4180,51854,54176,6.71418342752629,26.0,12717.0,212.0,0.0,1,0.14181818181818182,0.16666666666666666,0.06228373702422145,0.06164383561643835
4635,3034,3034,34890,48570,4.13501542448994,13.0,5715.0,159.0,0.0,1,0.0,0.0,0.0,0.0
4636,20661,20661,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.1,0.175,0.06813186813186813,0.0670995670995671
4637,4177,4177,233303,33347,0.120806998079895,1.0,190.0,28.0,0.0,0,0.0,0.0,0.0,0.0
4638,6284,6284,62948,33270,0.120806998079895,1.0,3465.0,185.0,0.0,0,0.07389162561576355,0.016666666666666666,0.014634146341463415,0.014354066985645933
4639,1001,1001,198114,33080,0.214003130742784,1.0,1785.0,105.0,0.0,0,0.0,0.0,0.0,0.0
4640,9291,9291,40193,40194,4.437081612772969,13.0,252.0,19.0,0.0,1,0.0,0.0,0.0,0.0
4641,24360,24360,41546,42599,4.22104811913767,15.0,8352.0,207.0,0.0,1,0.11827956989247312,0.034482758620689655,0.0125,0.0125
4642,5686,5686,122108,33347,0.120806998079895,1.0,266.0,32.0,0.0,0,0.0,0.0,0.0,0.0
4643,7094,7094,39696,53310,10.9590963476047,37.0,12600.0,305.0,0.0,1,0.0,0.0,0.0,0.0
4644,23657,23657,83843,32382,0.283578492051333,1.0,480.0,45.0,0.0,0,0.14795918367346939,0.1111111111111111,0.0481283422459893,0.04712041884816754
4645,8021,8021,39890,32717,1.4414905886749398,5.0,432.0,37.0,0.0,0,0.10289389067524116,0.07692307692307693,0.038922155688622756,0.038348082595870206
4646,9163,9163,83843,32387,0.283578492051333,1.0,660.0,51.0,0.0,0,0.14402173913043478,0.18,0.07088607594936709,0.06862745098039216
4647,514,514,34468,38295,2.69678176166061,8.0,1156.0,60.0,0.0,1,0.0,0.0,0.0,0.0
4648,9090,9090,145272,33080,0.202655848131221,1.0,5440.0,148.0,0.0,0,0.0,0.0,0.0,0.0
4649,15794,15794,36008,36019,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0650887573964497,0.07894736842105263,0.06134969325153374,0.060240963855421686
4650,14482,14482,168649,33073,0.17850388968418401,1.0,572.0,47.0,0.0,0,0.0,0.0,0.0,0.0
4651,21616,21616,112061,33079,0.225090816781779,1.0,162.0,26.0,0.0,0,0.0,0.0,0.0,0.0
4652,9395,9395,238098,31929,0.20038343021591398,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
4653,24712,24712,34367,34466,6.04115191270937,24.0,184945.0,3958.0,0.0,1,0.0,0.0,0.0,0.0
4654,19517,19517,138021,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0,0.0,0.0,0.0,0.0
4655,7153,7153,38299,44090,16.5423988065929,67.0,19578.0,262.0,0.0,1,0.0,0.0,0.0,0.0
4656,6281,6281,34196,34199,2.16404256133344,3.0,68.0,18.0,0.0,1,0.0,0.0,0.0,0.0
4657,12789,12789,54278,54284,6.07767144314127,19.0,400.0,21.0,1.0,1,0.0,0.0,0.0,0.0
4658,18572,18572,42462,32888,0.165884837046602,1.0,3888.0,185.0,0.0,0,0.0,0.0,0.0,0.0
4659,9733,9733,56629,33347,0.120806998079895,1.0,950.0,68.0,0.0,0,0.0,0.0,0.0,0.0
4660,4326,4326,79132,32717,0.162139817781981,1.0,576.0,47.0,0.0,0,0.09523809523809523,0.0425531914893617,0.014705882352941176,0.014598540145985401
4661,18456,18456,36197,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.13636363636363635,0.13793103448275862,0.03773584905660377,0.03669724770642202
4662,11107,11107,166594,33083,0.17850388968418401,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
4663,15115,15115,39891,40568,2.66957378427907,10.0,128898.0,1469.0,0.0,1,0.0,0.0,0.0,0.0
4664,24082,24082,124892,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
4665,10151,10151,86723,32810,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
4666,10254,10254,59722,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
4667,1090,1090,65191,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0,0.0,0.0,0.0,0.0
4668,22191,22191,31929,31933,4.16815499858946,11.0,672.0,51.0,0.0,1,1.0,1.0,1.0,1.0
4669,4414,4414,39723,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4670,7333,7333,66176,32888,0.407248473733859,2.0,5184.0,192.0,0.0,0,0.0,0.0,0.0,0.0
4671,23205,23205,35717,32717,0.120806998079895,1.0,984.0,64.0,0.0,0,0.10954063604240283,0.12941176470588237,0.05357142857142857,0.05338078291814947
4672,16281,16281,256959,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.07738095238095238,0.04081632653061224,0.012987012987012988,0.012738853503184714
4673,18993,18993,72336,31903,0.432783881628286,2.0,7990.0,177.0,0.0,0,0.0,0.0,0.0,0.0
4674,12400,12400,47804,47808,4.30233917505629,15.0,950.0,54.0,0.0,1,0.5391304347826087,0.4827586206896552,0.44036697247706424,0.43636363636363634
4675,25298,25298,47813,47818,3.9718173476982797,14.0,780.0,53.0,0.0,1,0.0,0.0,0.0,0.0
4676,18121,18121,53663,53678,9.44516649059919,37.0,2432.0,65.0,0.0,1,0.3893129770992366,0.28,0.31386861313868614,0.31272727272727274
4677,11386,11386,33963,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4678,6504,6504,56270,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0,0.0,0.0,0.0,0.0
4679,11874,11874,139331,33270,0.120806998079895,1.0,1071.0,71.0,0.0,0,0.0,0.0,0.0,0.0
4680,18812,18812,51873,51876,4.464860747473692,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
4681,20527,20527,139500,32264,1.13676954506985,3.0,63.0,13.0,0.0,0,0.0,0.0,0.0,0.0
4682,10060,10060,41206,47531,4.0890378966765395,12.0,29796.0,335.0,0.0,1,0.0,0.0,0.0,0.0
4683,11846,11846,38861,38864,2.48533973823845,4.0,45.0,10.0,0.0,1,0.0,0.0,0.0,0.0
4684,26047,26047,53526,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.08450704225352113,0.06060606060606061,0.015267175572519083,0.015151515151515152
4685,16226,16226,164058,32888,0.15682026346283098,1.0,2106.0,174.0,0.0,0,0.0,0.0,0.0,0.0
4686,21598,21598,32591,32597,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
4687,3320,3320,182165,33270,0.120806998079895,1.0,189.0,29.0,0.0,0,0.09090909090909091,0.0,0.018018018018018018,0.017699115044247787
4688,11066,11066,139502,32268,1.13676954506985,3.0,63.0,13.0,0.0,0,0.16568047337278108,0.19148936170212766,0.058823529411764705,0.05806451612903226
4689,4811,4811,36025,36029,4.8291962934408,14.0,225.0,16.0,0.0,1,0.022727272727272728,0.0297029702970297,0.021377672209026127,0.02102803738317757
4690,24848,24848,49751,49788,10.7385033677424,42.0,1935.0,46.0,1.0,1,0.0,0.0,0.0,0.0
4691,25673,25673,147785,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.013888888888888888,0.0,0.0,0.0
4692,16799,16799,147772,33270,0.120806998079895,1.0,336.0,36.0,0.0,0,0.10559006211180125,0.0,0.02666666666666667,0.025974025974025976
4693,17971,17971,34862,34884,3.4747596119619604,11.0,396.0,34.0,0.0,1,0.2237354085603113,0.32,0.13333333333333333,0.13131313131313133
4694,11270,11270,219970,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
4695,2065,2065,34868,49472,4.47702972043318,13.0,1610.0,80.0,0.0,1,0.0,0.0,0.0,0.0
4696,7565,7565,98114,33270,0.120806998079895,1.0,420.0,40.0,0.0,0,0.061224489795918366,0.02857142857142857,0.0072992700729927005,0.007194244604316547
4697,18273,18273,61774,33270,0.120806998079895,1.0,147.0,27.0,0.0,0,0.0,0.0,0.0,0.0
4698,10761,10761,39636,39637,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4699,22703,22703,79611,31937,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.06626506024096386,0.04838709677419355,0.02027027027027027,0.019867549668874173
4700,15533,15533,47529,47533,4.1225110641283,13.0,2016.0,95.0,0.0,1,0.0,0.0,0.0,0.0
4701,16550,16550,39712,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
