,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
10135,28447,28447,39723,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
10136,9353,9353,42094,48576,6.81598271844101,26.0,5624.0,124.0,0.0,1,0.0,0.0,0.0,0.0
10137,24660,24660,85741,32392,0.29697420437337,1.0,374.0,44.0,0.0,0,0.0,0.0,0.0,0.0
10138,10755,10755,85949,33081,0.17850388968418401,1.0,2222.0,122.0,0.0,0,0.0,0.0,0.0,0.0
10139,34805,34805,58327,60167,1.4163228816029099,3.0,858.0,146.0,0.0,1,0.0,0.0,0.0,0.0
10140,15725,15725,204300,33080,0.291206676219962,1.0,935.0,95.0,0.0,0,0.0,0.0,0.0,0.0
10141,24862,24862,86657,33034,0.306927676430135,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
10142,3521,3521,112063,33082,0.225090816781779,1.0,162.0,26.0,0.0,0,0.0,0.0,0.0,0.0
10143,1769,1769,188672,33971,0.240449173481494,1.0,240.0,63.0,0.0,0,0.0,0.0,0.0,0.0
10144,22837,22837,169101,32888,0.444259190869556,2.0,5022.0,191.0,0.0,0,0.0,0.0,0.0,0.0
10145,30656,30656,47244,47270,7.902176935956769,28.0,3600.0,122.0,0.0,1,0.0,0.0,0.0,0.0
10146,29500,29500,110120,33077,0.291206676219962,1.0,110.0,26.0,0.0,0,0.0,0.0,0.0,0.0
10147,7073,7073,58794,58795,3.04598686685749,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
10148,1896,1896,213102,31892,0.475215844764829,2.0,384.0,54.0,0.0,0,0.0,0.0,0.0,0.0
10149,17305,17305,169185,31938,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
10150,34503,34503,48316,48320,4.24288908820945,11.0,144.0,13.0,0.0,1,1.0,1.0,1.0,1.0
10151,11798,11798,54589,54599,4.54182917170998,12.0,169.0,14.0,0.0,1,0.15436241610738255,0.2073170731707317,0.07931034482758621,0.07876712328767123
10152,25517,25517,40980,41028,7.38447204684104,28.0,34615.0,388.0,0.0,1,0.0,0.0,0.0,0.0
10153,22026,22026,153061,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
10154,8331,8331,97073,33034,1.1662598121004,5.0,325.0,33.0,0.0,0,0.0,0.0,0.0,0.0
10155,8968,8968,51972,51973,1.6499271912655402,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
10156,73,73,45089,45093,5.5215300819007505,14.0,1190.0,73.0,0.0,1,0.0,0.0,0.0,0.0
10157,6934,6934,44875,53234,6.218262041463491,20.0,2992.0,102.0,0.0,1,0.0,0.0,0.0,0.0
10158,27667,27667,38093,38095,3.76140889376724,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
10159,15480,15480,40012,32888,0.15682026346283098,1.0,23004.0,303.0,0.0,0,0.0,0.0,0.0,0.0
10160,33192,33192,49685,49689,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
10161,34347,34347,165491,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.1267605633802817,0.13333333333333333,0.046153846153846156,0.04580152671755725
10162,6557,6557,40872,46409,21.865720179328108,103.0,31413.0,291.0,0.0,1,0.0,0.0,0.0,0.0
10163,33812,33812,62847,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.10526315789473684,0.06153846153846154,0.03365384615384615,0.03333333333333333
10164,30056,30056,232228,33347,0.120806998079895,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
10165,2751,2751,54471,54472,2.9484148935387005,6.0,140.0,21.0,0.0,1,0.0,0.0,0.0,0.0
10166,2303,2303,39895,39897,5.06459961932622,17.0,1600.0,83.0,0.0,1,0.0,0.0,0.0,0.0
10167,29149,29149,40420,40434,3.78859929636137,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
10168,5774,5774,104483,33129,0.22168724132403106,1.0,126.0,22.0,0.0,0,0.0,0.0,0.0,0.0
10169,18490,18490,59722,33353,0.120806998079895,1.0,590.0,68.0,0.0,0,0.0,0.0,0.0,0.0
10170,21470,21470,40709,58317,13.7652658615169,51.0,19008.0,253.0,0.0,1,0.1693548387096774,0.1111111111111111,0.10833333333333334,0.10655737704918032
10171,32596,32596,56050,56054,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
10172,14600,14600,105864,33347,0.120806998079895,1.0,551.0,47.0,0.0,0,0.0,0.0,0.0,0.0
10173,9440,9440,102432,33353,0.120806998079895,1.0,590.0,68.0,0.0,0,0.0,0.0,0.0,0.0
10174,6230,6230,108926,33351,0.627475424313086,3.0,1365.0,71.0,0.0,0,0.0,0.0,0.0,0.0
10175,21175,21175,63192,32717,0.120806998079895,1.0,5448.0,250.0,0.0,0,0.0,0.0,0.0,0.0
10176,10220,10220,58956,58957,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
10177,21509,21509,75191,32805,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
10178,33341,33341,55100,55112,6.11321889411196,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
10179,26332,26332,42695,42697,11.9029312435833,43.0,3696.0,82.0,0.0,1,0.5740740740740741,0.6521739130434783,0.5483870967741935,0.5477707006369427
10180,6678,6678,39728,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.3486238532110092,0.3448275862068966,0.26,0.26
10181,9675,9675,43312,43323,6.337006351269059,19.0,400.0,21.0,0.0,1,0.4642857142857143,0.5,0.5,0.5
10182,3140,3140,45875,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.25925925925925924,0.21739130434782608,0.26785714285714285,0.2807017543859649
10183,32338,32338,55145,55146,4.3527547825715,11.0,144.0,13.0,0.0,1,1.0,1.0,1.0,1.0
10184,29892,29892,53259,53260,1.82047845325367,2.0,141.0,48.0,0.262376237623762,1,0.0,0.0,0.0,0.0
10185,19741,19741,59568,31937,0.254334778144042,1.0,266.0,32.0,0.0,0,0.05204460966542751,0.060240963855421686,0.018656716417910446,0.018315018315018316
10186,13708,13708,247006,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0,0.0,0.0,0.0,0.0
10187,18867,18867,60899,33347,0.120806998079895,1.0,10222.0,556.0,0.0,0,0.0,0.0,0.0,0.0
10188,7458,7458,31940,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
10189,34526,34526,49350,49353,4.92130884797501,14.0,225.0,16.0,0.0,1,0.18575851393188855,0.1702127659574468,0.15217391304347827,0.15508021390374332
10190,509,509,192816,33353,0.120806998079895,1.0,885.0,73.0,0.0,0,0.0,0.0,0.0,0.0
10191,28711,28711,56173,56174,6.3954670497742,18.0,400.0,22.0,0.737569060773481,1,1.0,1.0,1.0,1.0
10192,10801,10801,41691,41702,3.8203321114872097,9.0,180.0,19.0,0.0,1,0.0,0.0,0.0,0.0
10193,26864,26864,45877,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1,1.0,1.0,1.0,1.0
10194,17506,17506,93139,32385,0.283578492051333,1.0,288.0,33.0,0.0,0,0.1301775147928994,0.02127659574468085,0.019230769230769232,0.01875
10195,19158,19158,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0,0.0,0.0,0.0,0.0
10196,8435,8435,108894,33080,0.17850388968418401,1.0,4505.0,137.0,0.0,0,0.0,0.0,0.0,0.0
10197,11635,11635,45639,45640,0.0,0.0,16.0,17.0,0.32,1,0.0,0.0,0.0,0.0
10198,19943,19943,39736,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
10199,2570,2570,47523,47525,3.5041953938286503,12.0,182.0,15.0,0.0,1,0.0,0.0,0.0,0.0
10200,30902,30902,72359,33130,0.378923181689951,1.0,637.0,97.0,0.0,0,0.0,0.0,0.0,0.0
10201,30408,30408,217671,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0,0.11258278145695365,0.1,0.034482758620689655,0.034013605442176874
10202,23508,23508,36026,36029,4.8291962934408,14.0,225.0,16.0,0.0,1,0.10869565217391304,0.12,0.11392405063291139,0.1125
10203,23317,23317,56147,57683,3.00346354982715,8.0,162.0,19.0,0.0,1,0.0,0.0,0.0,0.0
10204,10002,10002,35720,47456,8.94633534021869,36.0,14580.0,207.0,0.0,1,0.0,0.0,0.0,0.0
10205,15313,15313,105300,33347,0.120806998079895,1.0,323.0,35.0,0.0,0,0.0,0.0,0.0,0.0
10206,10841,10841,75193,33958,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.10227272727272728,0.11504424778761062,0.05,0.04921259842519685
10207,21030,21030,49771,49789,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
10208,25947,25947,238102,31929,0.20038343021591398,1.0,1008.0,68.0,0.0,0,0.07246376811594203,0.07142857142857142,0.018518518518518517,0.018518518518518517
10209,2233,2233,40185,40188,4.437081612772969,13.0,252.0,19.0,0.0,1,0.1793478260869565,0.1111111111111111,0.10285714285714286,0.1
10210,28011,28011,157134,33034,0.21487076054830398,1.0,1066.0,94.0,0.0,0,0.0,0.0,0.0,0.0
10211,25478,25478,59449,59451,1.52623099124026,5.0,174.0,30.0,0.0,1,0.5481481481481482,0.5106382978723404,0.488,0.48412698412698413
10212,15827,15827,54365,54374,4.3725209737641695,12.0,169.0,14.0,0.0,1,0.11428571428571428,0.09375,0.029411764705882353,0.02912621359223301
10213,18855,18855,72238,33984,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
10214,27956,27956,42079,48955,4.722130410692991,16.0,9333.0,550.0,0.0,1,0.0,0.0,0.0,0.0
10215,9347,9347,181390,32882,1.00546952758704,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
10216,24023,24023,52390,52398,3.00378619375201,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
10217,9405,9405,53283,53291,3.20004806222205,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
10218,26825,26825,75184,33948,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
10219,11414,11414,125896,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.08148148148148149,0.047619047619047616,0.016260162601626018,0.015873015873015872
10220,15675,15675,97583,33270,0.120806998079895,1.0,567.0,47.0,0.0,0,0.0,0.0,0.0,0.0
10221,5210,5210,39208,60481,7.123969835193701,25.0,20828.0,266.0,0.0,1,0.0,0.0,0.0,0.0
10222,187,187,49741,49742,2.51902387189208,9.0,120.0,13.0,0.626865671641791,1,0.19463087248322147,0.27450980392156865,0.16153846153846155,0.1590909090909091
10223,23003,23003,39633,39769,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
10224,20995,20995,57271,57272,2.51602099825632,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
10225,11524,11524,72236,32813,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
10226,26888,26888,84625,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.16666666666666666,0.30158730158730157,0.11962616822429907,0.11808118081180811
10227,27896,27896,143247,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
10228,8920,8920,111389,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
10229,6589,6589,51871,51872,4.543682300663232,13.0,392.0,29.0,0.0,1,0.0,0.0,0.0,0.0
10230,3618,3618,58280,58293,5.62635890539356,18.0,950.0,51.0,0.0,1,0.0,0.0,0.0,0.0
10231,26088,26088,39013,54491,23.209115184168702,81.0,13156.0,154.0,0.0,1,0.0,0.0,0.0,0.0
10232,11211,11211,161788,33349,0.584869333704939,2.0,35.0,10.0,0.0,0,0.0,0.0,0.0,0.0
10233,33867,33867,219948,32884,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
10234,11756,11756,75190,33999,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
10235,1376,1376,56609,56612,2.48533973823845,4.0,25.0,6.0,1.0,1,1.0,1.0,1.0,1.0
10236,29888,29888,50395,52860,9.09635678400949,38.0,7434.0,143.0,0.0,1,0.0,0.0,0.0,0.0
10237,12644,12644,44956,44989,9.28007380459608,36.0,3441.0,94.0,0.0,1,0.0,0.0,0.0,0.0
10238,5911,5911,42824,42825,3.55510666626279,8.0,531.0,60.0,0.0,1,0.0,0.0,0.0,0.0
10239,207,207,37732,37734,4.31387528444231,12.0,169.0,14.0,0.0,1,1.0,1.0,1.0,1.0
10240,16806,16806,35533,35540,4.44223934627809,15.0,608.0,39.0,0.0,1,0.4553415061295972,0.581081081081081,0.40062597809076683,0.39938556067588327
10241,3831,3831,54466,54468,2.76832475186429,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
10242,17674,17674,53673,53679,9.52929797839934,37.0,12096.0,216.0,0.0,1,0.0,0.0,0.0,0.0
10243,20551,20551,35818,35826,7.39382976163216,26.0,1242.0,47.0,0.0,1,1.0,1.0,1.0,1.0
10244,32183,32183,45085,45090,4.15943118454508,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10245,7588,7588,38814,59770,2.88994572377545,8.0,9460.0,255.0,0.0,1,0.07222222222222222,0.034482758620689655,0.013157894736842105,0.012987012987012988
10246,9024,9024,224521,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0,0.09506398537477148,0.18803418803418803,0.06622516556291391,0.06535947712418301
10247,8022,8022,214202,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0,0.0,0.0,0.0,0.0
10248,32300,32300,219972,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
10249,17700,17700,72232,33968,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.08893709327548807,0.07317073170731707,0.032015065913371,0.031423290203327174
10250,32839,32839,44990,33270,0.120806998079895,1.0,5544.0,284.0,0.0,0,0.0,0.0,0.0,0.0
10251,19328,19328,37482,52657,3.3864773164336004,9.0,473.0,45.0,0.0,1,0.010869565217391304,0.0,0.0,0.0
10252,13952,13952,37581,37582,3.18031909933774,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
10253,472,472,52995,52998,2.5246945063993396,7.0,160.0,21.0,0.0,1,0.0,0.0,0.0,0.0
10254,9233,9233,43798,43799,3.5493206759374702,10.0,209.0,20.0,0.0,1,0.15949367088607594,0.15789473684210525,0.13365155131264916,0.13145539906103287
10255,25746,25746,41556,41557,3.3662884287409103,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
10256,7874,7874,59073,59076,2.7918311745561804,6.0,105.0,16.0,0.0,1,0.0,0.0,0.0,0.0
10257,4955,4955,112342,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0,0.0,0.0,0.0,0.0
10258,4686,4686,51555,51567,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
10259,6965,6965,209306,31932,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08737864077669903,0.038461538461538464,0.011235955056179775,0.011235955056179775
10260,28957,28957,59979,59988,4.00732739931966,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10261,28767,28767,42299,57047,1.70092179936762,8.0,999.0,112.0,0.0,1,0.0,0.0,0.0,0.0
10262,27104,27104,58305,58317,7.34952538308095,26.0,5832.0,217.0,0.0,1,1.0,1.0,1.0,1.0
10263,13496,13496,96502,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
10264,33919,33919,49766,49768,10.7776790964482,42.0,3680.0,84.0,0.0,1,1.0,1.0,1.0,1.0
10265,5875,5875,117820,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
10266,29097,29097,181832,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0,0.0,0.0,0.0,0.0
10267,24211,24211,266716,33077,0.17850388968418401,1.0,484.0,43.0,0.0,0,0.0,0.0,0.0,0.0
10268,34768,34768,198934,33193,0.28853900817779304,1.0,240.0,31.0,0.0,0,0.0,0.0,0.0,0.0
10269,9775,9775,83082,33270,0.120806998079895,1.0,189.0,29.0,0.0,0,0.0,0.0,0.0,0.0
10270,18503,18503,44540,44548,6.28090790288168,20.0,441.0,22.0,0.0,1,0.0,0.0,0.0,0.0
10271,12024,12024,44086,45130,5.466764901696731,22.0,12236.0,203.0,0.0,1,0.0,0.0,0.0,0.0
10272,10323,10323,41270,41276,8.72731108726858,28.0,2016.0,67.0,0.0,1,0.0,0.0,0.0,0.0
10273,34807,34807,167289,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0,0.06741573033707865,0.0,0.006024096385542169,0.005988023952095809
10274,1979,1979,39891,57439,10.635083505962198,43.0,91476.0,1409.0,0.0,1,0.0,0.0,0.0,0.0
10275,5198,5198,91896,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0,0.0,0.0,0.0,0.0
10276,26658,26658,139250,33347,0.120806998079895,1.0,684.0,54.0,0.0,0,0.0,0.0,0.0,0.0
10277,21336,21336,42496,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
10278,10804,10804,60215,60218,4.15414660006624,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10279,4130,4130,59387,59389,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
10280,30030,30030,53461,53463,6.618535569479112,21.0,1760.0,81.0,0.0,1,1.0,1.0,1.0,1.0
10281,18090,18090,39716,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
10282,29539,29539,67552,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0,0.0,0.0,0.0,0.0
10283,25936,25936,60896,60898,8.03397415739402,32.0,3135.0,96.0,0.0,1,1.0,1.0,1.0,1.0
10284,13330,13330,45577,45593,4.41486474881554,17.0,882.0,50.0,0.0,1,0.0,0.0,0.0,0.0
10285,25949,25949,44764,44767,1.44269504088896,1.0,12.0,7.0,0.0,1,0.0,0.0,0.0,0.0
10286,13484,13484,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
10287,30787,30787,245428,33347,1.75269921473972,6.0,361.0,32.0,0.0,0,0.0,0.0,0.0,0.0
10288,21680,21680,211434,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
10289,26923,26923,44442,44444,4.17541145672178,13.0,392.0,29.0,0.0,1,0.0,0.0,0.0,0.0
10290,10411,10411,44445,44454,4.09658990353224,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
10291,20933,20933,34889,41589,3.83020434735174,11.0,3268.0,113.0,0.0,1,0.0,0.0,0.0,0.0
10292,28302,28302,56885,56891,3.5328821541610598,8.0,81.0,10.0,0.0,1,0.11214953271028037,0.04285714285714286,0.014492753623188406,0.014354066985645933
10293,14720,14720,202746,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0,0.10144927536231885,0.027777777777777776,0.024,0.023622047244094488
10294,7528,7528,200312,32717,0.120806998079895,1.0,744.0,54.0,0.0,0,0.0,0.0,0.0,0.0
10295,16569,16569,45093,49336,4.44040964425676,16.0,10360.0,202.0,0.0,1,0.0,0.0,0.0,0.0
10296,18451,18451,184733,33270,0.120806998079895,1.0,294.0,34.0,0.0,0,0.0,0.0,0.0,0.0
10297,30580,30580,42699,42709,4.57107579630425,18.0,9240.0,281.0,0.0,1,0.14423076923076922,0.18333333333333332,0.08290155440414508,0.08205128205128205
10298,11602,11602,115095,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.11494252873563218,0.06666666666666667,0.02564102564102564,0.02531645569620253
10299,18586,18586,45157,45162,3.4614358042647795,16.0,740.0,41.0,0.0,1,1.0,1.0,1.0,1.0
10300,9092,9092,139250,32717,0.120806998079895,1.0,864.0,59.0,0.0,0,0.09740259740259741,0.046511627906976744,0.02040816326530612,0.020134228187919462
10301,1059,1059,35838,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
10302,12140,12140,41587,41589,3.65227452565211,11.0,456.0,39.0,0.0,1,0.0,0.0,0.0,0.0
10303,13522,13522,43063,57912,3.057505513035549,8.0,621.0,70.0,0.0,1,0.0,0.0,0.0,0.0
10304,25570,25570,125261,33080,0.21810405518731305,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
10305,13930,13930,245435,33352,1.1148412369321201,4.0,741.0,54.0,0.0,0,0.0,0.0,0.0,0.0
10306,33479,33479,42753,42754,1.9762215215216001,5.0,312.0,53.0,0.0,1,0.49606299212598426,0.4634146341463415,0.5289256198347108,0.528
10307,2744,2744,56341,33351,0.401292932573552,2.0,3042.0,115.0,0.0,0,0.0,0.0,0.0,0.0
10308,11931,11931,130745,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.14035087719298245,0.08571428571428572,0.03636363636363636,0.03571428571428571
10309,3022,3022,79064,33270,0.120806998079895,1.0,294.0,34.0,0.0,0,0.0,0.0,0.0,0.0
10310,19834,19834,45900,49382,2.48158009304275,5.0,2907.0,327.0,0.0,1,0.0,0.0,0.0,0.0
10311,12330,12330,75195,33950,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.009501187648456057,0.009345794392523364,0.004219409282700422,0.004149377593360996
10312,14798,14798,39944,53679,1.0857942252893902,3.0,15120.0,266.0,0.0,1,0.0,0.0,0.0,0.0
10313,30438,30438,32264,32272,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
10314,23705,23705,63976,32717,0.120806998079895,1.0,3792.0,181.0,0.0,0,0.0,0.0,0.0,0.0
10315,23481,23481,58165,58166,3.81980386382532,9.0,247.0,23.0,0.0,1,0.0,0.0,0.0,0.0
10316,28814,28814,219659,32888,0.15682026346283098,1.0,1944.0,173.0,0.0,0,0.0,0.0,0.0,0.0
10317,20375,20375,44284,44290,6.08463547241191,19.0,400.0,21.0,0.0,1,0.8130434782608695,0.7741935483870968,0.7737556561085973,0.7713004484304933
10318,26544,26544,40891,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1,0.0,0.0,0.0,0.0
10319,25970,25970,215192,33347,0.120806998079895,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
10320,478,478,37730,37734,4.31387528444231,12.0,169.0,14.0,0.0,1,1.0,1.0,1.0,1.0
10321,16149,16149,164686,33270,0.120806998079895,1.0,903.0,63.0,0.0,0,0.10326086956521739,0.02564102564102564,0.05232558139534884,0.05202312138728324
10322,33743,33743,118521,33080,0.43499434170533796,2.0,3570.0,125.0,0.0,0,0.0,0.0,0.0,0.0
10323,2498,2498,64278,33034,0.230907775063769,1.0,468.0,48.0,0.0,0,0.0,0.0,0.0,0.0
10324,20674,20674,60024,60025,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
10325,9456,9456,40785,40787,2.1430601169544596,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
10326,23626,23626,105056,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0,0.0,0.0,0.0,0.0
10327,9235,9235,48753,48757,3.3662884287409103,7.0,96.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10328,21373,21373,49760,49763,10.7455784601209,42.0,2150.0,51.0,0.0,1,1.0,1.0,1.0,1.0
10329,23976,23976,45870,45889,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
10330,1240,1240,232229,32392,0.272958420409397,1.0,748.0,55.0,0.0,0,0.0,0.0,0.0,0.0
10331,26347,26347,78187,33077,0.17850388968418401,1.0,880.0,61.0,0.0,0,0.0,0.0,0.0,0.0
10332,31478,31478,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.16901408450704225,0.2992125984251969,0.10175438596491228,0.10034602076124567
10333,24516,24516,46706,46711,2.26643440806068,4.0,135.0,28.0,0.0,1,0.0,0.0,0.0,0.0
10334,17479,17479,79614,31941,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.0,0.0,0.0,0.0
10335,10529,10529,169182,31937,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
10336,1719,1719,50839,50841,2.20493606983791,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
10337,20423,20423,45154,51559,11.133867122060199,50.0,52096.0,450.0,0.0,1,0.0,0.0,0.0,0.0
10338,1725,1725,49485,49495,5.871558409177519,20.0,987.0,48.0,0.0,1,0.10552763819095477,0.11965811965811966,0.050119331742243436,0.0498812351543943
10339,17396,17396,38286,46108,1.29478467186223,3.0,3025.0,143.0,0.0,1,0.0,0.0,0.0,0.0
10340,6051,6051,232172,33193,0.259730302172272,1.0,380.0,38.0,0.0,0,0.0,0.0,0.0,0.0
10341,1039,1039,217811,33353,0.120806998079895,1.0,413.0,65.0,0.0,0,0.0,0.0,0.0,0.0
10342,31669,31669,247005,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.07446808510638298,0.05714285714285714,0.024096385542168676,0.023809523809523808
10343,20463,20463,39883,39900,4.96170748627523,17.0,414.0,24.0,0.0,1,0.0,0.0,0.0,0.0
10344,17107,17107,34923,48293,9.272445505028733,33.0,5500.0,122.0,0.0,1,0.0,0.0,0.0,0.0
10345,16018,16018,67271,31905,0.259730302172272,1.0,203.0,35.0,0.0,0,0.0,0.0,0.0,0.0
10346,15554,15554,49344,49354,4.92130884797501,14.0,225.0,16.0,0.0,1,0.02358490566037736,0.015625,0.004310344827586207,0.00423728813559322
10347,32921,32921,35828,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.2594752186588921,0.22429906542056074,0.17777777777777778,0.17857142857142858
10348,11934,11934,32811,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14107883817427386,0.13445378151260504,0.0564373897707231,0.05536332179930796
10349,10703,10703,173613,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.09859154929577464,0.11864406779661017,0.04035874439461883,0.039301310043668124
10350,19194,19194,39517,31940,0.512652544951371,2.0,490.0,47.0,0.0,0,0.0,0.0,0.0,0.0
10351,10360,10360,147778,33353,0.120806998079895,1.0,944.0,74.0,0.0,0,0.0,0.0,0.0,0.0
10352,34421,34421,108438,33353,0.120806998079895,1.0,885.0,73.0,0.0,0,0.0,0.0,0.0,0.0
10353,26056,26056,40708,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1,0.0,0.0,0.0,0.0
10354,13636,13636,42709,42712,6.849233242790032,28.0,7656.0,265.0,0.0,1,0.8285714285714286,0.8421052631578947,0.8389830508474576,0.8403361344537815
10355,33788,33788,48022,57663,5.773178978988839,18.0,8820.0,269.0,0.0,1,0.0,0.0,0.0,0.0
10356,16515,16515,109557,33353,1.6690660714042402,6.0,2419.0,94.0,0.0,0,0.0,0.0,0.0,0.0
10357,27094,27094,72237,33972,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.162217659137577,0.2196969696969697,0.07678571428571429,0.07557117750439367
10358,14864,14864,98120,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0,0.0,0.0,0.0,0.0
10359,470,470,55240,55243,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
10360,21732,21732,93777,33191,0.20038343021591398,1.0,1173.0,73.0,0.0,0,0.0,0.0,0.0,0.0
