,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
2127,5055,5055,81155,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.13026819923371646,0.14492753623188406,0.059602649006622516,0.058823529411764705
2128,4636,4636,211114,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.1,0.05555555555555555,0.02608695652173913,0.02564102564102564
2129,6974,6974,33943,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
2130,3343,3343,42334,42337,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
2131,159,159,276921,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
2132,289,289,36495,36497,2.16404256133344,3.0,16.0,5.0,1.0,1,1.0,1.0,1.0,1.0
2133,7604,7604,223807,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.0,0.0,0.0,0.0
2134,5034,5034,243680,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.11594202898550725,0.05,0.03225806451612903,0.032
2135,6618,6618,106585,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0,0.13126079447322972,0.1984732824427481,0.0967741935483871,0.09542743538767395
2136,1146,1146,94536,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0,0.125,0.11818181818181818,0.05921052631578947,0.05844155844155844
2137,5338,5338,37406,37417,2.3268973035109304,8.0,7748.0,193.0,0.0,1,1.0,1.0,1.0,1.0
2138,3642,3642,229163,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0,0.0,0.0,0.0,0.0
2139,4468,4468,81598,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0,0.0,0.0,0.0,0.0
2140,1027,1027,84641,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.14262820512820512,0.2824427480916031,0.10594795539033457,0.1043956043956044
2141,3275,3275,33950,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2142,5749,5749,109865,32717,0.120806998079895,1.0,936.0,62.0,0.0,0,0.0963855421686747,0.10869565217391304,0.03592814371257485,0.03550295857988166
2143,2505,2505,111552,31937,0.537913270195376,2.0,602.0,55.0,0.0,0,0.13953488372093023,0.08,0.0379746835443038,0.0379746835443038
2144,3575,3575,262610,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0,0.0,0.0,0.0,0.0
2145,5235,5235,34467,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
2146,5984,5984,175142,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
2147,1355,1355,58402,31903,0.203252820503909,1.0,7565.0,173.0,0.0,0,0.0,0.0,0.0,0.0
2148,3010,3010,39191,40980,5.307687192017281,17.0,14448.0,332.0,0.0,1,0.0,0.0,0.0,0.0
2149,5116,5116,134842,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0975609756097561,0.04081632653061224,0.012422360248447204,0.012195121951219513
2150,2684,2684,42449,42452,1.74810556560565,7.0,594.0,42.0,0.0,1,0.0625,0.0,0.0,0.0
2151,1326,1326,68184,32653,1.30886658449524,3.0,32.0,9.0,0.0,0,0.0,0.0,0.0,0.0
2152,3964,3964,39882,39893,5.10519409365949,17.0,2875.0,123.0,0.0,1,0.3577586206896552,0.345679012345679,0.2834008097165992,0.28112449799196787
2153,4447,4447,40558,32717,0.120806998079895,1.0,2952.0,146.0,0.0,0,0.0979381443298969,0.05555555555555555,0.022123893805309734,0.021929824561403508
2154,2060,2060,41946,41947,2.70262427577635,6.0,154.0,23.0,0.0,1,0.0,0.0,0.0,0.0
2155,1538,1538,37416,37855,7.04194975302566,25.0,11340.0,188.0,0.0,1,0.0,0.0,0.0,0.0
2156,3973,3973,39197,39209,5.444998584218639,20.0,6608.0,154.0,0.0,1,0.0,0.0,0.0,0.0
2157,7054,7054,39287,39291,2.3149651253618,7.0,112.0,15.0,0.0,1,0.0,0.0,0.0,0.0
2158,812,812,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,0.0,0.0,0.0,0.0
2159,2821,2821,35826,35831,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
2160,4153,4153,48321,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0,0.10948905109489052,0.10526315789473684,0.04477611940298507,0.04411764705882353
2161,1848,1848,41701,41702,3.8203321114872097,9.0,180.0,19.0,0.0,1,0.0,0.0,0.0,0.0
2162,4369,4369,150177,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0,0.0,0.0,0.0,0.0
2163,4390,4390,39716,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
2164,4979,4979,232220,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.02666666666666667,0.0,0.0,0.0
2165,5668,5668,145462,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.09243697478991597,0.05714285714285714,0.019230769230769232,0.01904761904761905
2166,915,915,35822,35830,7.4511697257805585,26.0,2760.0,83.0,0.0,1,0.14166666666666666,0.17318435754189945,0.08826945412311266,0.0873015873015873
2167,2704,2704,39256,39260,4.620313386447231,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
2168,7642,7642,41002,41003,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
2169,6158,6158,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
2170,6051,6051,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
2171,427,427,38347,38363,5.806169615299151,18.0,361.0,20.0,1.0,1,0.0,0.0,0.0,0.0
2172,2445,2445,271586,32717,0.120806998079895,1.0,888.0,60.0,0.0,0,0.13548387096774195,0.061224489795918366,0.03048780487804878,0.029940119760479042
2173,4761,4761,174276,31935,0.537913270195376,2.0,196.0,26.0,0.0,0,0.08029197080291971,0.06382978723404255,0.021897810218978103,0.021739130434782608
2174,6767,6767,102784,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
2175,7577,7577,34466,40708,6.001279837485749,23.0,98375.0,3937.0,0.0,1,0.0,0.0,0.0,0.0
2176,883,883,44783,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0,0.12666666666666668,0.06666666666666667,0.02142857142857143,0.020833333333333332
2177,3558,3558,40241,40245,2.9719213162306,6.0,168.0,25.0,0.0,1,0.0,0.0,0.0,0.0
2178,1571,1571,174292,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.10852713178294573,0.12121212121212122,0.04032258064516129,0.04
2179,5329,5329,38447,40474,3.36756904611678,11.0,4980.0,416.0,0.0,1,0.0,0.0,0.0,0.0
2180,2193,2193,32813,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2181,6992,6992,191627,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
2182,549,549,41532,41539,3.9144475690298397,13.0,196.0,15.0,1.0,1,0.4004282655246253,0.45185185185185184,0.2991150442477876,0.2943201376936317
2183,4885,4885,276919,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
2184,3638,3638,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2185,7109,7109,136101,31903,0.219089332814115,1.0,1700.0,104.0,0.0,0,0.07116104868913857,0.11711711711711711,0.042600896860986545,0.04185022026431718
2186,7476,7476,154309,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.05263157894736842,0.0,0.0,0.0
2187,2782,2782,38447,40468,3.61635764995542,12.0,26975.0,468.0,0.0,1,0.0,0.0,0.0,0.0
2188,1775,1775,39208,32717,0.120806998079895,1.0,3936.0,187.0,0.0,0,0.0,0.0,0.0,0.0
2189,5395,5395,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
2190,4569,4569,137664,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.08761329305135952,0.07058823529411765,0.026239067055393587,0.02564102564102564
2191,2968,2968,42504,31904,0.352956123864761,1.0,1024.0,63.0,0.0,0,0.0,0.0,0.0,0.0
2192,1580,1580,38404,38417,4.13926621672458,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
2193,705,705,111552,31929,2.3839229957711003,8.0,2064.0,83.0,0.0,0,0.13953488372093023,0.08,0.0379746835443038,0.0379746835443038
2194,4332,4332,32587,32599,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
2195,4580,4580,37820,37821,2.48533973823845,4.0,35.0,8.0,0.0,1,0.0,0.0,0.0,0.0
2196,4836,4836,217616,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.13559322033898305,0.02631578947368421,0.012903225806451613,0.0125
2197,509,509,68259,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.13709677419354838,0.1,0.03636363636363636,0.036036036036036036
2198,5049,5049,64398,32270,0.36067376022224107,1.0,45.0,13.0,0.0,0,0.0,0.0,0.0,0.0
2199,4293,4293,224059,32381,0.32351545314867197,1.0,96.0,21.0,0.0,0,0.034482758620689655,0.03571428571428571,0.010752688172043012,0.010309278350515464
2200,40,40,222197,31930,0.211533311492177,1.0,357.0,57.0,0.0,0,0.06622516556291391,0.06666666666666667,0.019230769230769232,0.018867924528301886
2201,6626,6626,185185,31942,0.291206676219962,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
2202,5254,5254,130922,31903,0.40765099716050496,2.0,4165.0,132.0,0.0,0,0.004073319755600814,0.0,0.0025380710659898475,0.0025
2203,3048,3048,266405,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.13333333333333333,0.11627906976744186,0.04132231404958678,0.040983606557377046
2204,3801,3801,39833,39837,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
2205,3421,3421,35810,35842,7.3516059426541105,26.0,729.0,28.0,1.0,1,0.0,0.0,0.0,0.0
2206,7846,7846,77612,32717,0.120806998079895,1.0,3504.0,169.0,0.0,0,0.0,0.0,0.0,0.0
2207,6138,6138,269175,32717,0.120806998079895,1.0,912.0,61.0,0.0,0,0.0,0.0,0.0,0.0
2208,1454,1454,93129,32382,0.283578492051333,1.0,288.0,33.0,0.0,0,0.10559006211180125,0.08791208791208792,0.03142857142857143,0.030726256983240222
2209,3329,3329,41772,41778,3.3662884287409103,7.0,64.0,9.0,0.0,1,1.0,0.0,1.0,1.0
2210,2524,2524,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0,0.1961038961038961,0.3712574850299401,0.14173228346456693,0.13989637305699482
2211,1589,1589,86888,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
2212,3142,3142,84635,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.09386281588447654,0.16964285714285715,0.06768558951965066,0.06666666666666667
2213,4184,4184,41992,41998,3.1604401080747997,10.0,616.0,57.0,0.0,1,0.0,0.0,0.0,0.0
2214,7035,7035,39991,39998,9.44690522140438,38.0,3588.0,93.0,0.0,1,0.5,0.6,0.42528735632183906,0.4228571428571429
2215,163,163,41309,41311,2.9059567041524796,7.0,1044.0,58.0,0.0,1,0.0,0.0,0.0,0.0
2216,37,37,79608,31938,0.7962310370027041,3.0,294.0,32.0,0.0,0,0.08333333333333333,0.02702702702702703,0.012345679012345678,0.012048192771084338
2217,5733,5733,79611,31941,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.0,0.0,0.0,0.0
2218,2924,2924,270021,31930,0.24325728130826504,1.0,1020.0,70.0,0.0,0,0.09166666666666666,0.021739130434782608,0.017699115044247787,0.017543859649122806
2219,4371,4371,40278,31929,0.5223125945838879,2.0,2976.0,108.0,0.0,0,0.10526315789473684,0.09523809523809523,0.041666666666666664,0.04081632653061224
2220,1657,1657,231394,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
2221,6112,6112,269180,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.10852713178294573,0.05263157894736842,0.015037593984962405,0.014925373134328358
2222,334,334,33954,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9382151029748284,0.9545454545454546,0.9106796116504854,0.9068441064638784
2223,6589,6589,37401,37420,1.7846814870097198,6.0,147.0,22.0,0.0,1,0.21557971014492755,0.24539877300613497,0.16558441558441558,0.1648
2224,3389,3389,42118,42252,2.2077159210630604,5.0,3026.0,190.0,0.0,1,0.0,0.0,0.0,0.0
2225,7090,7090,35821,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.37815126050420167,0.3493975903614458,0.27983539094650206,0.2816326530612245
2226,1111,1111,178728,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
2227,7772,7772,67277,31907,0.259730302172272,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2228,1570,1570,217611,32390,0.264257369936445,1.0,1020.0,70.0,0.0,0,0.13559322033898305,0.02631578947368421,0.012903225806451613,0.0125
2229,718,718,198215,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.04203152364273205,0.07894736842105263,0.026748971193415638,0.026422764227642278
2230,7836,7836,113323,31941,0.512652544951371,2.0,70.0,17.0,0.0,0,0.0,0.0,0.0,0.0
2231,1696,1696,38447,42698,3.2087285997805797,10.0,135290.0,731.0,0.0,1,0.0,0.0,0.0,0.0
2232,1016,1016,34508,34511,1.81196441395782,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
2233,4001,4001,59565,31934,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0486322188449848,0.06060606060606061,0.022284122562674095,0.021917808219178082
2234,7089,7089,92447,32717,0.120806998079895,1.0,2064.0,109.0,0.0,0,0.0979020979020979,0.020833333333333332,0.020689655172413793,0.020134228187919462
2235,3753,3753,219295,32717,0.120806998079895,1.0,768.0,55.0,0.0,0,0.09803921568627451,0.08823529411764706,0.033707865168539325,0.03296703296703297
2236,5239,5239,209311,31939,0.283578492051333,1.0,168.0,25.0,0.0,0,0.1239193083573487,0.08695652173913043,0.05405405405405406,0.05361930294906166
2237,1173,1173,151868,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
2238,5589,5589,45141,32717,0.28294681586187603,2.0,5784.0,263.0,0.0,0,0.0768,0.09826589595375723,0.040446304044630406,0.03972602739726028
2239,1527,1527,135741,31903,0.8175093756605741,4.0,2465.0,110.0,0.0,0,0.15639810426540285,0.2517482517482518,0.10332749562171628,0.10154905335628227
2240,611,611,39715,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
2241,3216,3216,33943,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2242,7659,7659,34707,39192,5.52665260779703,21.0,1672.0,77.0,0.0,1,0.0,0.0,0.0,0.0
2243,5418,5418,38761,38762,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
2244,4852,4852,153923,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.10833333333333334,0.08333333333333333,0.024,0.0234375
2245,6829,6829,35549,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1,0.0,0.0,0.0,0.0
2246,6958,6958,93133,32379,0.283578492051333,1.0,624.0,54.0,0.0,0,0.13253012048192772,0.02127659574468085,0.019230769230769232,0.01875
2247,4268,4268,59566,31940,0.537913270195376,2.0,434.0,43.0,0.0,0,0.0,0.0,0.0,0.0
2248,6069,6069,185184,31942,0.291206676219962,1.0,204.0,39.0,0.0,0,0.0,0.0,0.0,0.0
2249,1641,1641,210040,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
2250,2909,2909,35826,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
2251,5969,5969,93556,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0,0.05642023346303502,0.10185185185185185,0.04285714285714286,0.04215456674473068
2252,2754,2754,32811,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.1425531914893617,0.13445378151260504,0.0564373897707231,0.05536332179930796
2253,3673,3673,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.0967741935483871,0.09482758620689655,0.048,0.047151277013752456
2254,1293,1293,32378,32379,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
2255,5380,5380,37456,37463,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
2256,2676,2676,39017,39021,5.11168720005914,15.0,4983.0,169.0,0.0,1,0.0,0.0,0.0,0.0
2257,5341,5341,39196,39202,5.4715607153581205,21.0,726.0,34.0,0.0,1,0.0,0.0,0.0,0.0
2258,6395,6395,227824,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.10054844606946983,0.21238938053097345,0.06167400881057269,0.06073752711496746
2259,5118,5118,33946,33984,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8649789029535865,0.8677685950413223,0.8621323529411765,0.8610108303249098
2260,3828,3828,83154,32123,0.259730302172272,1.0,112.0,21.0,0.0,0,0.0,0.0,0.0,0.0
2261,2628,2628,81726,32717,0.3394000424708981,2.0,3360.0,162.0,0.0,0,0.14814814814814814,0.03225806451612903,0.018691588785046728,0.01834862385321101
2262,4015,4015,261192,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
2263,3889,3889,209307,31935,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08653846153846154,0.038461538461538464,0.011235955056179775,0.011235955056179775
2264,6615,6615,67274,31907,0.259730302172272,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2265,5252,5252,169181,31939,0.512652544951371,2.0,210.0,27.0,0.0,0,0.07926829268292683,0.06741573033707865,0.025069637883008356,0.024861878453038673
2266,3576,3576,244423,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.039473684210526314,0.0,0.0,0.0
2267,3449,3449,40240,40241,2.8841496922928798,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
2268,6689,6689,39946,39949,11.0492821800294,34.0,9792.0,274.0,0.0,1,0.0,0.0,0.0,0.0
2269,4537,4537,238346,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0,0.0,0.0,0.0,0.0
2270,1736,1736,32818,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2271,3509,3509,159209,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
2272,4508,4508,151870,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.05849056603773585,0.061946902654867256,0.024943310657596373,0.024553571428571428
2273,7686,7686,182165,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.09090909090909091,0.09375,0.02727272727272727,0.02654867256637168
2274,7672,7672,40709,40727,6.18473944622722,24.0,2200.0,89.0,0.0,1,0.0,0.0,0.0,0.0
2275,1582,1582,41263,41273,3.0985529830043594,10.0,198.0,19.0,0.0,1,0.0,0.0,0.0,0.0
2276,4028,4028,33950,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2277,7102,7102,36961,36965,1.7903344719315901,4.0,273.0,30.0,0.0,1,0.0,0.0,0.0,0.0
2278,2509,2509,35544,35548,4.35647316379835,15.0,256.0,17.0,0.0,1,0.48704663212435234,0.42592592592592593,0.41919191919191917,0.4228855721393035
2279,2328,2328,32818,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2280,1399,1399,100537,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.0,0.0,0.0,0.0
2281,1515,1515,153061,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
2282,6398,6398,229554,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0,0.0,0.0,0.0,0.0
2283,4406,4406,39734,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
2284,5473,5473,40712,40713,6.224779236849871,24.0,5850.0,235.0,0.0,1,0.3201219512195122,0.4019607843137255,0.26392961876832843,0.263768115942029
2285,5169,5169,41391,41394,3.67276437631027,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
2286,481,481,151399,32380,0.333808200695334,1.0,96.0,21.0,0.0,0,0.12903225806451613,0.06382978723404255,0.04,0.03888888888888889
2287,2337,2337,33954,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2288,2559,2559,38354,38355,5.806169615299151,18.0,361.0,20.0,0.0,1,1.0,1.0,1.0,1.0
2289,3530,3530,151398,32394,0.333808200695334,1.0,96.0,21.0,0.0,0,0.0,0.0,0.0,0.0
2290,5843,5843,96583,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0,0.14666666666666667,0.14634146341463414,0.046357615894039736,0.045454545454545456
2291,1241,1241,42117,42120,1.5634869337556,4.0,108.0,20.0,0.0,1,0.0,0.0,0.0,0.0
2292,2923,2923,37732,37733,4.31387528444231,12.0,169.0,14.0,0.0,1,0.9090909090909091,0.8636363636363636,0.89,0.8932038834951457
2293,2023,2023,40003,40013,6.333850976702419,26.0,3042.0,91.0,0.0,1,0.0,0.0,0.0,0.0
2294,4490,4490,79607,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.0,0.0,0.0,0.0
2295,6886,6886,199533,31903,0.17402795669430499,1.0,1700.0,104.0,0.0,0,0.0,0.0,0.0,0.0
2296,825,825,150301,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0,0.07874015748031496,0.0,0.0,0.0
2297,6748,6748,35997,36014,5.24315782422045,16.0,493.0,30.0,0.0,1,0.0,0.0,0.0,0.0
2298,6542,6542,36032,36039,4.8291962934408,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
2299,162,162,102418,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0,0.008097165991902834,0.019417475728155338,0.005050505050505051,0.004975124378109453
2300,4911,4911,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
2301,3860,3860,34707,39191,5.59185029413837,21.0,3648.0,103.0,0.0,1,0.0,0.0,0.0,0.0
2302,5351,5351,137178,32717,0.120806998079895,1.0,720.0,53.0,0.0,0,0.13986013986013987,0.10810810810810811,0.03546099290780142,0.03496503496503497
2303,4509,4509,79611,31936,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.0658682634730539,0.04838709677419355,0.02027027027027027,0.019867549668874173
2304,2382,2382,68121,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
2305,3582,3582,59565,31932,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0486322188449848,0.06060606060606061,0.022284122562674095,0.021917808219178082
2306,1431,1431,33978,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
2307,7273,7273,85349,32431,0.28853900817779304,1.0,1551.0,79.0,0.0,0,0.12244897959183673,0.06060606060606061,0.02197802197802198,0.02127659574468085
2308,3451,3451,85739,32717,0.120806998079895,1.0,888.0,60.0,0.0,0,0.0,0.0,0.0,0.0
2309,4340,4340,194770,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0,0.2,0.15151515151515152,0.046511627906976744,0.05384615384615385
2310,6995,6995,40705,40728,6.216853205898299,24.0,2900.0,84.0,0.0,1,0.0,0.0,0.0,0.0
2311,6067,6067,115863,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0,0.0,0.0,0.0,0.0
2312,7140,7140,116563,32717,0.120806998079895,1.0,864.0,59.0,0.0,0,0.0,0.0,0.0,0.0
2313,3899,3899,52061,31933,0.512652544951371,2.0,1582.0,125.0,0.0,0,0.05813953488372093,0.0625,0.01694915254237288,0.016574585635359115
2314,7537,7537,39633,39768,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
2315,7464,7464,219296,32717,0.120806998079895,1.0,768.0,55.0,0.0,0,0.09803921568627451,0.08823529411764706,0.033707865168539325,0.03296703296703297
2316,6347,6347,79608,31937,0.7962310370027041,3.0,294.0,32.0,0.0,0,0.08333333333333333,0.02702702702702703,0.012345679012345678,0.012048192771084338
2317,4225,4225,33206,33219,3.64095690650735,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
2318,6234,6234,40787,40789,2.1430601169544596,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
2319,2844,2844,35830,35831,7.44319944318675,26.0,2484.0,79.0,0.0,1,0.5798319327731093,0.4411764705882353,0.5196078431372549,0.5242718446601942
2320,6732,6732,32659,32653,1.05562941646286,2.0,68.0,19.0,0.0,0,0.0,0.0,0.0,0.0
2321,1138,1138,33950,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
2322,215,215,39733,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
2323,3671,3671,35541,35551,4.16439093713031,14.0,1152.0,74.0,0.0,1,0.0,0.0,0.0,0.0
2324,6435,6435,117227,31907,0.529012810236663,2.0,154.0,27.0,0.0,0,0.0,0.0,0.0,0.0
2325,7350,7350,189074,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.10674157303370786,0.22429906542056074,0.07126948775055679,0.07017543859649122
2326,1835,1835,40891,40892,3.9712842285809398,10.0,2211.0,202.0,0.0,1,0.0,0.0,0.0,0.0
2327,1602,1602,38825,38826,5.9953419138125,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
2328,3317,3317,33935,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9050772626931567,0.9292035398230089,0.881578947368421,0.8833333333333333
2329,2146,2146,40646,41634,4.17606624344187,11.0,4560.0,143.0,0.0,1,0.0,0.0,0.0,0.0
2330,2916,2916,40262,40263,1.92359338785195,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
2331,6246,6246,209331,32387,0.276937893408857,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
2332,7256,7256,38406,38412,4.21447948153173,12.0,312.0,25.0,0.0,1,0.0,0.0,0.0,0.0
2333,3318,3318,39709,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
2334,921,921,39192,39193,5.49330301292435,21.0,968.0,45.0,0.4025157232704401,1,0.28406169665809766,0.4393939393939394,0.197,0.19317073170731708
2335,3868,3868,39995,40006,7.36179790714664,30.0,12096.0,210.0,0.0,1,0.0410958904109589,0.023255813953488372,0.015384615384615385,0.015384615384615385
2336,7428,7428,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
2337,101,101,35997,36004,5.281455967641089,16.0,696.0,37.0,0.0,1,0.07194244604316546,0.07317073170731707,0.08064516129032258,0.07936507936507936
2338,6970,6970,40189,40196,4.50815029129167,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
2339,3643,3643,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0,0.0,0.0,0.0,0.0
2340,7679,7679,192594,31903,0.828461279230376,4.0,2975.0,116.0,0.0,0,0.0,0.0,0.0,0.0
2341,7813,7813,139502,32262,1.13676954506985,3.0,63.0,13.0,0.0,0,0.1702127659574468,0.2028985507246377,0.05761316872427984,0.056451612903225805
