,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
232,754,754,161750,31903,0.21810405518731305,1.0,4760.0,140.0,0.0,0,0.09315589353612168,0.16666666666666666,0.06741573033707865,0.06622516556291391
233,738,738,110304,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
234,182,182,111217,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.04133858267716536,0.0380952380952381,0.02195121951219512,0.02158273381294964
235,534,534,33943,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
236,1,1,32811,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.145610278372591,0.13445378151260504,0.0564373897707231,0.05536332179930796
237,418,418,33946,33949,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8728813559322034,0.8677685950413223,0.8621323529411765,0.8610108303249098
238,543,543,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
239,247,247,32381,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
240,313,313,48331,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0,0.0,0.0,0.0,0.0
241,178,178,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1,0.0,0.0,0.0,0.0
242,29,29,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
243,395,395,83285,31887,0.258317766807329,1.0,80.0,23.0,0.0,0,0.0,0.0,0.0,0.0
244,503,503,114251,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
245,187,187,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
246,135,135,114244,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.11490125673249552,0.1487603305785124,0.04883227176220807,0.04821802935010482
247,23,23,32379,32389,5.26898726856223,15.0,256.0,17.0,0.0,1,0.9900990099009901,0.96,0.9534883720930233,0.9555555555555556
248,194,194,244664,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.07532956685499058,0.11009174311926606,0.0387243735763098,0.038202247191011236
249,749,749,32812,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
250,474,474,33209,33219,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
251,234,234,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.10913705583756345,0.10091743119266056,0.0502092050209205,0.049281314168377825
252,577,577,135738,31892,0.19827795135597198,1.0,1920.0,87.0,0.0,0,0.0,0.0,0.0,0.0
253,133,133,32381,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
254,608,608,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0,0.0,0.0,0.0,0.0
255,574,574,31930,31936,4.16815499858946,11.0,714.0,54.0,0.0,1,1.0,1.0,1.0,1.0
256,54,54,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
257,326,326,32812,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
258,821,821,32818,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
259,339,339,32384,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6622516556291391,0.5714285714285714,0.5540540540540541,0.5584415584415584
260,553,553,32817,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
261,32,32,86888,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
262,59,59,32381,32388,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
263,477,477,32717,32720,0.291206676219962,1.0,48.0,25.0,0.0,1,0.0,0.0,0.0,0.0
264,267,267,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
265,536,536,42771,31884,0.306927676430135,1.0,1350.0,78.0,0.0,0,0.0,0.0,0.0,0.0
266,4,4,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.04477611940298507,0.0,0.0,0.0
267,224,224,31936,31938,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
268,634,634,32807,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
269,396,396,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
270,359,359,32381,32387,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
271,349,349,278,279,1.82047845325367,2.0,21.0,8.0,0.0,1,0.0,0.0,0.0,0.0
272,305,305,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0,0.0,0.0,0.0,0.0
273,551,551,48328,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0,0.0,0.0,0.0,0.0
274,181,181,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
275,713,713,31926,31940,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0,0.0,0.0,0.0
276,627,627,32268,32275,3.39411819016924,8.0,126.0,15.0,0.0,1,0.0,0.0,0.0,0.0
277,176,176,32884,32886,2.60104820944616,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
278,327,327,33215,33217,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
279,402,402,79439,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
280,606,606,32818,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
281,85,85,32386,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
282,51,51,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0,0.0,0.0,0.0,0.0
283,38,38,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
284,365,365,31926,31937,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0741687979539642,0.07964601769911504,0.04516129032258064,0.04468085106382979
285,199,199,33208,33220,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
286,801,801,32595,32597,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
287,161,161,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
288,760,760,32388,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
289,539,539,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0,0.08411214953271028,0.10810810810810811,0.049217002237136466,0.048458149779735685
290,501,501,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1,0.0,0.0,0.0,0.0
291,80,80,223813,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
292,3,3,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.04477611940298507,0.0,0.0,0.0
293,498,498,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
294,144,144,32811,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
295,531,531,33076,33077,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
296,314,314,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
297,61,61,135742,31892,0.19827795135597198,1.0,1776.0,84.0,0.0,0,0.0,0.0,0.0,0.0
298,555,555,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
299,619,619,252344,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
300,823,823,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
301,130,130,32271,32272,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
302,28,28,117225,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
303,671,671,48943,31903,1.25869041348989,6.0,23375.0,354.0,0.0,0,0.0,0.0,0.0,0.0
304,83,83,244672,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.05078125,0.037383177570093455,0.013953488372093023,0.013761467889908258
305,819,819,31894,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1,0.0,0.0,0.0,0.0
306,208,208,96213,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
307,711,711,31931,31934,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
308,105,105,196873,31903,0.21810405518731305,1.0,595.0,91.0,0.0,0,0.07939508506616257,0.08547008547008547,0.036885245901639344,0.03564356435643564
309,55,55,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0,0.0,0.0,0.0,0.0
310,174,174,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
311,537,537,32812,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
312,87,87,88814,31894,1.45233745992344,5.0,384.0,51.0,0.0,0,0.0,0.0,0.0,0.0
313,206,206,32596,32603,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
314,836,836,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
315,340,340,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
316,476,476,32383,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
317,409,409,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.06367041198501873,0.0625,0.03587443946188341,0.035398230088495575
318,336,336,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0,0.166,0.2765957446808511,0.12368421052631579,0.1227154046997389
319,470,470,31935,31940,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
320,829,829,33941,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
321,724,724,33209,33215,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
322,429,429,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0,0.0,0.0,0.0,0.0
323,422,422,32806,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
324,204,204,33943,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
325,806,806,43855,31903,0.6192945781669711,3.0,13940.0,246.0,0.0,0,0.0,0.0,0.0,0.0
326,701,701,226001,31894,0.6120544613264649,2.0,104.0,19.0,0.0,0,0.0,0.0,0.0,0.0
327,369,369,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
328,47,47,225996,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
329,236,236,244663,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.07532956685499058,0.11009174311926606,0.0387243735763098,0.038202247191011236
330,433,433,32383,32385,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
331,457,457,83272,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
332,120,120,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.17252396166134185,0.2992125984251969,0.10175438596491228,0.10034602076124567
333,246,246,31931,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
334,92,92,166235,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0,0.0,0.0,0.0,0.0
335,436,436,33128,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
336,132,132,32805,32813,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
337,324,324,32806,32808,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
338,487,487,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
339,421,421,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
340,514,514,32816,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
341,562,562,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1,0.8728813559322034,0.8677685950413223,0.8621323529411765,0.8610108303249098
342,552,552,79443,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.16611295681063123,0.20930232558139536,0.11320754716981132,0.11131725417439703
343,22,22,278766,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
344,265,265,135733,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
345,810,810,226162,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0,0.0,0.0,0.0,0.0
346,209,209,174858,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
347,156,156,129882,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
348,649,649,31932,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
349,465,465,33271,33274,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.10833333333333334,0.0,0.0078125,0.0078125
350,36,36,222106,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
351,107,107,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
352,117,117,32806,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
353,110,110,219657,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
354,466,466,263043,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08076923076923077,0.1308411214953271,0.0468384074941452,0.04838709677419355
355,690,690,32382,32385,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
356,412,412,32587,32607,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
357,197,197,32596,32598,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
358,391,391,33125,33132,2.9484148935387005,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
359,106,106,32811,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
360,571,571,32587,32591,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
361,137,137,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
362,656,656,225995,31901,0.6120544613264649,2.0,152.0,25.0,0.0,0,0.0,0.0,0.0,0.0
363,261,261,32264,32269,3.39411819016924,8.0,126.0,15.0,0.0,1,0.0,0.0,0.0,0.0
364,471,471,222108,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
365,463,463,41947,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
366,519,519,221136,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
367,425,425,32383,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
368,229,229,110313,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
369,39,39,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
370,482,482,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1394422310756972,0.1349206349206349,0.054140127388535034,0.053208137715179966
371,138,138,173042,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0,0.07034220532319392,0.09009009009009009,0.03777777777777778,0.037199124726477024
372,557,557,32808,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
373,655,655,33075,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
374,527,527,88815,31901,0.831847802401398,3.0,240.0,35.0,0.0,0,0.05835010060362173,0.06382978723404255,0.021634615384615384,0.02132701421800948
375,11,11,244666,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.07532956685499058,0.11009174311926606,0.0387243735763098,0.038202247191011236
376,684,684,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0,0.0,0.0,0.0,0.0
377,443,443,86889,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.05612244897959184,0.045454545454545456,0.01486988847583643,0.014705882352941176
378,205,205,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0,0.0,0.0,0.0,0.0
379,840,840,221137,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
380,113,113,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
381,264,264,32818,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
382,826,826,223808,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.06809338521400778,0.061224489795918366,0.029885057471264367,0.029411764705882353
383,633,633,32808,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
384,569,569,48949,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0,0.0,0.0,0.0,0.0
385,243,243,33270,33271,3.64095690650735,8.0,189.0,22.0,0.0,1,1.0,1.0,1.0,1.0
386,572,572,32587,32591,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
387,226,226,32378,32385,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
388,43,43,32808,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
389,16,16,31926,31941,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0,0.0,0.0,0.0
390,364,364,31932,31938,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
391,683,683,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0,0.07462686567164178,0.06363636363636363,0.020876826722338204,0.020491803278688523
392,509,509,223817,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04771371769383698,0.06521739130434782,0.02631578947368421,0.026004728132387706
393,417,417,135743,31892,0.19827795135597198,1.0,5760.0,167.0,0.0,0,0.0,0.0,0.0,0.0
394,780,780,32882,32883,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
395,325,325,32595,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
396,689,689,93555,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
397,371,371,33271,33273,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.07042253521126761,0.0,0.0,0.0
398,546,546,86397,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0,0.008032128514056224,0.01,0.002506265664160401,0.0024630541871921183
399,316,316,86885,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.0,0.0,0.0,0.0
400,131,131,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
401,193,193,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
402,686,686,33129,33131,3.0833900542185004,6.0,98.0,15.0,0.0,1,0.0,0.0,0.0,0.0
403,544,544,33271,33281,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
404,612,612,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
405,136,136,31884,31889,1.8899045138786497,3.0,100.0,26.0,0.0,1,0.1345646437994723,0.16981132075471697,0.11581291759465479,0.11597374179431072
406,828,828,225999,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0,0.0,0.0,0.0,0.0
407,21,21,273636,31892,0.276937893408857,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
408,508,508,173043,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
409,491,491,32389,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
410,345,345,33935,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.9175946547884187,0.9292035398230089,0.881578947368421,0.8833333333333333
411,293,293,32885,32889,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
412,79,79,33073,33078,3.01611562948147,8.0,198.0,23.0,1.0,1,0.0,0.0,0.0,0.0
413,315,315,33935,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.845691382765531,0.9024390243902439,0.8084033613445378,0.8082644628099174
414,614,614,32591,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
415,687,687,54153,31892,0.475215844764829,2.0,9744.0,249.0,0.0,0,0.0,0.0,0.0,0.0
416,453,453,33394,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
417,733,733,33943,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8728813559322034,0.8677685950413223,0.8621323529411765,0.8610108303249098
418,743,743,86897,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.043478260869565216,0.09090909090909091,0.022900763358778626,0.022727272727272728
419,0,0,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1,0.0,0.0,0.0,0.0
420,598,598,31926,31929,4.16815499858946,11.0,672.0,51.0,0.0,1,0.0741687979539642,0.07964601769911504,0.04516129032258064,0.04468085106382979
421,142,142,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0,0.0,0.0,0.0,0.0
422,521,521,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
423,115,115,33278,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
424,661,661,223818,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04771371769383698,0.031578947368421054,0.011933174224343675,0.01179245283018868
425,660,660,169374,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
426,358,358,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.07385229540918163,0.09183673469387756,0.04316546762589928,0.0425531914893617
427,717,717,33033,33035,1.83256628614024,3.0,56.0,15.0,0.0,1,0.0,0.0,0.0,0.0
428,195,195,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
429,786,786,200297,279,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
430,24,24,32807,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
431,329,329,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.11827956989247312,0.07407407407407407,0.033707865168539325,0.03296703296703297
432,82,82,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
433,34,34,33209,33211,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
434,791,791,124895,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.14253897550111358,0.1889763779527559,0.08534322820037106,0.08394160583941605
435,46,46,110306,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
436,716,716,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
437,751,751,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0,0.0,0.0,0.0,0.0
438,427,427,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0,0.006036217303822937,0.0,0.0,0.0
439,450,450,67281,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.06896551724137931,0.13,0.03811659192825112,0.03761061946902655
440,831,831,156563,31903,3.2123379152236597,12.0,3400.0,113.0,0.0,0,0.054474708171206226,0.0660377358490566,0.026378896882494004,0.025943396226415096
441,787,787,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.09330143540669857,0.09482758620689655,0.048,0.047151277013752456
442,374,374,33276,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
443,184,184,33274,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.16483516483516483,0.1509433962264151,0.06565656565656566,0.065
444,616,616,32805,32815,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
445,587,587,189071,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
446,74,74,111220,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.004056795131845842,0.0,0.0025380710659898475,0.0025
447,394,394,70010,31903,0.21810405518731305,1.0,6035.0,155.0,0.0,0,0.012048192771084338,0.01,0.01,0.009828009828009828
448,730,730,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
449,183,183,32818,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
450,362,362,31938,31940,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
451,317,317,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
452,392,392,33130,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
453,17,17,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1,0.38222222222222224,0.3835616438356164,0.3659574468085106,0.3625
454,289,289,190797,31894,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
455,203,203,31894,31908,2.0906187007007397,6.0,56.0,9.0,1.0,1,0.0,0.0,0.0,0.0
456,469,469,127165,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
457,837,837,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
458,499,499,279462,31887,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
459,641,641,86897,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
460,706,706,31901,31907,2.0906187007007397,6.0,176.0,24.0,0.0,1,0.0,0.0,0.0,0.0
461,545,545,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0,0.06633906633906633,0.11764705882352941,0.03873239436619718,0.03832752613240418
462,625,625,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0,0.0,0.0,0.0,0.0
463,675,675,31894,31905,2.6310582918458,7.0,232.0,30.0,1.0,1,0.0,0.0,0.0,0.0
464,680,680,86886,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
465,567,567,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0,0.0,0.0,0.0,0.0
466,346,346,86394,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0,0.011976047904191617,0.029411764705882353,0.007444168734491315,0.007317073170731708
467,768,768,32599,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
